,tokens,labels
431,"To sum up , I believe that everyone has the right to keep privacy of their own homes and even someone extremely famous deserve to have a private life .",1
432,"Unfortunately as long as their private life is interesting for ordinary people and it brings commercial gain to publishers , journalists and photographers , famous people will just have to get use to this living "" under a microscope "" .",1
433,"Dear Jane Clark , The purpose of this letter is to congratulate you on the International Arts Fesival I attended last weekend .",1
434,"I believe that the event was good , however I feel that the festival can be improved next year .",1
435,"Firstly I would like to tell you that the idea of organizing an International Arts Festival is fantastic , but in your advertisement it was said that I would find stars and artists from arround the world , when , in fact , they were from only six countries .",1
436,"I do understand that it must be difficult to get these people to go to the festival , but it would be nice if next year we could meet other personalities .",1
437,"Secondly I belive you should know that a lot of people , including me , were not able to enjoy concerts because some concert halls were too small .",1
438,I would be very thankful if you could tell me if there will be more plays and films next year .,1
439,Last but not least I would like you to know that I think the idea of the weekend ticket for all events was excellent because in the end it was cheaper than paying for each event separatelly .,1
440,I hope you find my opinion useful .,1
441,Once again congratulations on the Festival .,1
442,"I hope to hearing from you soon yours sincerelly , tips to earn money When the holidays began everybody is happy because it represents the beginning of a time full of fun and lots of interesting things to do , but in order to do these things we all need money and that is a big problem to most of us .",1
443,there are several ways to earn a bit of money in your spare time .,1
444,"One of the most common examples is baby- sitting taking care of little children is easy and it does n't require special skills , all you need is a lot of patience .",1
445,"If looking after children does n't fit you , you can try with pets .",1
446,Lots of people would pay you to take their dog for a walk .,0
447,So if you like animals this is your chance to earn money and have fun at the same time .,1
448,Another option is to wash your neighbour 's car .,0
449,"In this case you need to buy the materials you will work with , but do n't worry , soap is not very expensive .",0
450,"the most important thing is that you wisely choose the most suitable work for you , according to the things you like to do .",1
451,"If you do n't find anything good enough for you do n't worry , you should always remember : It 's not all about the money !",0
452,"To Mr Robertson , Firstly , I would like to thank you for the programme that you provided .",1
453,"It was very good programme , especially the river trip to Greenwich , which I am sure the whole class would enjoy .",1
454,"However , our class has spotted an advertisement for the London Fashion and Leisure Show and would all wish to attend .",1
455,It will be held at the Central Exhibition Hall in London on the 14th March .,0
456,It will be from 10.00 till 7.00pm .,0
457,"The show will be about all the latest fashion , leisure and sports wear , make up and hairstyles .",1
458,We would also not have to worry financially as it is free for students .,0
459,This will be a great opportunity for us because we will be able to find out more about the people of London and their fashions and style we might also get a change to meet new people and interest with them .,1
460,The whole class is also very excited about this fashion show and would really appreciate your giving them a change to go .,1
461,I have a few suggestion on how the programme could be changed to fit the London Fashion and Leisure Show in .,1
462,We could do as planned for Monday and move going to the Science Museum from Tuesday to Wednesday afternoon .,0
463,We would have to forgo the shopping as we might not have enough time and the exchange rate might be too high for us to do much shopping .,0
464,We can however go and look around the shopping mall if we have time after the show .,1
465,"Lastly , I would be very grateful if you could give us your permission to go to the show .",0
466,I hope you would consider this matter .,1
467,I look forward to hearing from you .,0
468,"Yours sincerely , Everyday , something changes and we become more modern companies use computers instead of books , dentist use modernized electrical item instead of just a plier , even homes are effected .",1
469,"From letters to emails , from gas stoves to electric stoves and microwaves , but we are n't just going to stop here are we ?",1
470,"No , in the future , the present will be the past and these things now new to use will be old , outdated and changed .",1
471,I see a very different home for us in the future .,0
472,Most things will be computerised .,0
473,We might even be using voice identification and fingerprints instead of keys .,0
474,We an on and off lights with touch pads and remote controllers .,1
475,We might even be able to open the door without getting out from the living room .,1
476,Cameras will be something usual in every house instead of that little peephole in your door .,0
