,Unnamed: 0,tokens,labels
6400,6400,We took some photos of him naked and told him not to tell this anybody because if he does we will hang the photos all arround the village .,1
7914,7914,Ealyer I had seen an advertisement for the show but the informationes on it caused fals .,1
23844,23844,This was really disappointing .,0
9988,9988,"I am not that much of a "" nature "" person and besides I have been feeling a little sore for the last few days and it would be better for my back than a sleeping bag .",0
8117,8117,I was terribly disappointed .,0
10134,10134,!,0
23483,23483,Thanks for your last letter .,0
19923,19923,I think that Internet has changed my daily life most of all .,1
22276,22276,"The teacher was 40 years old , and Karla was only 16 ( years old ) .",0
4669,4669,"If you missed a lesson , that could be a trouble for yourself .",1
17418,17418,"I think the only way of change that is , the people , If the people shows no interest the journalist would have no goal of publish any gossips because is not going to be watch or read by anyone .",1
115,115,"And at the end , my opinion is that one weekend ticket for all events is a great idea , because you do n't have to stay in queues to buy a ticket for a show , you want to go to .",1
2110,2110,"The next weekend I have an appointment with one them , but I do n't tell you the name because you 'll fell jalous !",1
6656,6656,Despite the fact that she was my best friend I could never count on her or she would tell everybody in high school all my secrets .,0
17797,17797,I hope I will have a good journey .,0
9354,9354,At last thank you for sharing my experience .,1
3513,3513,"At first , you advertisement said there were Danny Brook and Tina Truelove , but it had different actor disappointely .",1
4043,4043,"Women like to go to do shopping , but not alone and they want to motivate their husbands .",1
21760,21760,Please could you tell me about the weather if I need special clothes and about the money for the change if you do n't mind .,1
8960,8960,My second choice is climbing because I have never climbed and would like to have a go at it .,0
20190,20190,This is great opportunity for the student to learn the changing in fashion and leisure and it is free .,1
7354,7354,If Pat hade n't say the secret to her mother I would be have no problem .,1
4215,4215,If you want to know about something of our country .,1
5770,5770,I really had an awful evening .,0
13802,13802,I 'm no more a young girl !,1
20528,20528,"Maybe children will not have to go to school , they just will stay in their rooms and study from computer , some kind of on-line education .",1
21885,21885,"Firstly , I would like to say that I am very disappointed and upset with the show I saw .",0
708,708,Do n't ask me how the concert was !,0
1373,1373,"Dear Jane , I have read the advertisement for the festival and I must say it is a great idea .",0
3272,3272,I was given the opportunity to build up the concert and of course I took my chance .,1
10800,10800,"After show we went immediately to the tickets office for asking money back , but they were to strict and close-minded .",1
24106,24106,The first thing that annoyed me were the forty-five minutes we were waiting for the beginning .,1
2636,2636,"I would like to travel in July , as it will be summer , and the weather will be nicer .",0
21640,21640,"For example , on the leaflet it was written that there will be stars and artists from around the world but they were only from six different countries .",1
18650,18650,Frankly we ca n't because we think it 's too odd or strange .,0
15257,15257,"Dear Mr I 'm writing to complain about what it happened me two days ago , during you musical show "" OVER THE RAINBOW "" .",1
13726,13726,"yours sincerely , Prasert Charoenkul Dear Kim , It has been quite a long time since I last written to you .",1
8129,8129,"First of all , as you also know , lots of technology have boosted since few years .",1
10733,10733,For a while I thought it was a dream .,0
7251,7251,But Golf is an absolute new trial .,1
5112,5112,Lessons and Activities suggested Lessons attended in the language laboratory .,0
22806,22806,I would be greatful if you could arrange these shows in your programme .,1
14183,14183,And on Tuesday we will enjoy the London fasion and Leisure Show till 19.00 .,1
17231,17231,"Love , June 13th , 2000 Dear Mrs. Ryan , I am writing concerning the journey I have won in your competition .",1
7439,7439,and what clothes should I choose ?,1
14039,14039,"Then , I suddenly realised that I had no choice , so I took all my courage , a big deep breath , and crossed it !",1
8836,8836,"After that , marks father who had fluent traditional Swiss language spent time with an old woman he had just met near the house .",1
6582,6582,"There was an ambulance behind the stage , so the paramedic came right away and took care of Bono 's finger .",0
14449,14449,After that I had an argument with Pat and then she told me that she said it only to one person .,1
12141,12141,Unfortunately the guard saw him .,0
24452,24452,I look forward to hearing from you soon .,0
12296,12296,"Anyway , even in families they usauly have this problem that when they bought a new one , suddenly they have a problem that where the old one is going to be and that is the begining of argument between mother and farther or parents and chilldren .",1
16352,16352,"When my parents arrived in Brazil and found us , our dreams were erased .",0
8675,8675,I will gladfull if you will send my money back .,1
6765,6765,Katerina .,0
6020,6020,"Like I have already told you , instead of being the perfect evening , it was the worst I ever had .",1
22327,22327,"Write soon , tell me how you 're getting on in your new job .",1
