,tokens,labels
466,Restuarant .,1
467,Shop specially for group .,1
468,They can be given discount .,1
469,"What is more , every places is explained by English .",1
470,"So you do not need pamplat , but , the entrance fee is a little expensive .",1
471,"It cost ten pounds. fortunately If somebody visit castle over ten people , they give them discount .",1
472,"Mrs Smith , I received your letter this morning and I would like to thank you for your interest in the Conference .",1
473,I hope I can answer your questions .,0
474,"At First , this international student conference has the intension of explain to students how important is the education .",1
475,"In addition to this , we choose the luxuery Palace Hotel which is comfortable enough and in a good location .",1
476,"The Palace Hotel is located in the centre of the city , so you can go by train , by bus or by car .",1
477,I suggest you should go by train and go out in the Museum Station .,1
478,"The Conference will happen in the Hotel , which is so much easier .",1
479,"The Conference , not being modest , it is a quite well organized .",1
480,It will starts at eight in the morning and will finish around five in the afternoon .,1
481,I suggest you should wear something informal .,0
482,Even though we want to make things as more comfortable as possible to our students .,1
483,"I am very happy that you want to know my area , although I am afraid an afternoon is not enough .",1
484,"However , if you want , you can call me and I can show you some interesting places .",0
485,I will be very glad .,0
486,I look forward to hearing from you .,0
487,"Yours sincerely , Affecting Our Lifes Cars , boats , motobikes , airplanes : Who did never use this once ?",1
488,This is a good question .,0
489,"The humans seems always that they are running and the fastest of this inventions is certainly , the airplane .",1
490,"At First , when Santos Dummont invented the airplane , he probably did n't think how the people could transform his creation .",1
491,"In this world , where the nations fight to be the better one could n't be diferent : the airplane became the most important thing in the war .",1
492,"Unfortunately , it was used to kill a lot of people .",0
493,"However , the invention of the airplane has brought us some facilities .",1
494,How could a person come from Brazil to Australia ?,1
495,"Maybe by boat , but it could take too long !",0
496,"The best way is definetely , by air .",1
497,After this invention travel around the world is so much easier .,1
498,"Now , we have to say thanks and congratulate all the creators who invented facility things for us .",1
499,"So , the airplane is definitely an important invention , because it have changed people 's life in wars .",1
500,"Until now , it is being important in the transport of thousands and thousands of people around the world .",1
501,Let 's congratulate Santos Dummont !,0
502,"Dear Mrs. Smith , I have just received the letter from you and I 'm writting to you as soon as posible .",1
503,I can promise to you that I 'll do my best to help you .,1
504,"You told me that you are the leader of a group of students this year , because Mr. Brown is ill .",0
505,"Poor Mr. Brown , I hope he will get better soon .",1
506,As I 've just checked the group has been booked into The Palace Hotel .,1
507,"The best way to get from there to the conference is by coache , that I have arranged for you .",1
