,word,label
2017,it,c
2018,looked,c
2019,like,c
2020,in,c
2021,the,i
2022,old,i
2023,day,i
2024,.,c
2025,There,c
2026,is,c
2027,another,c
2028,surprising,c
2029,section,c
2030,in,c
2031,this,c
2032,building,c
2033,.,c
2034,At,c
2035,the,c
2036,far,c
2037,back,i
2038,of,c
2039,the,c
2040,station,c
2041,is,i
2042,also,i
2043,connected,c
2044,to,c
2045,a,c
2046,spacious,c
2047,well,i
2048,designed,i
2049,pedestrians,i
2050,park,c
2051,.,c
2052,It,c
2053,is,c
2054,a,c
2055,good,c
2056,example,c
2057,of,c
2058,a,i
2059,great,c
2060,architecture,c
2061,that,c
2062,was,c
2063,designed,c
2064,to,c
2065,provide,c
2066,services,c
2067,to,i
2068,the,c
2069,public,c
2070,.,c
2071,Finally,c
2072,",",c
2073,it,c
2074,is,c
2075,in,c
2076,the,c
2077,heart,c
2078,of,c
2079,city,i
2080,and,c
2081,everyone,i
2082,would,i
2083,be,i
2084,able,i
2085,to,i
2086,find,i
2087,without,i
2088,doubt,i
2089,.,c
2090,Dear,c
2091,Mrs,c
2092,Smith,c
2093,",",c
2094,I,c
2095,am,c
2096,glad,c
2097,to,c
2098,helping,i
2099,you,c
2100,for,i
2101,the,c
2102,organisation,c
2103,of,c
2104,the,c
2105,international,c
2106,student,c
2107,conference,c
2108,.,c
2109,The,c
2110,group,c
2111,has,c
2112,been,c
2113,booked,c
2114,into,c
2115,the,c
2116,Palace,c
2117,Hotel,c
2118,",",c
2119,and,c
2120,the,c
2121,best,c
2122,way,c
2123,to,c
2124,get,c
2125,from,c
2126,there,c
2127,to,c
2128,the,c
2129,conference,c
2130,is,c
2131,by,c
2132,tube,c
2133,",",i
2134,the,i
2135,building,i
2136,of,c
2137,the,c
2138,conference,c
2139,is,c
2140,then,c
2141,five,c
2142,minutes,c
2143,by,c
2144,footh,i
2145,.,c
2146,At,c
2147,the,c
2148,end-of-conference,i
2149,there,c
2150,is,c
2151,a,c
2152,party,c
2153,",",c
2154,where,c
2155,we,c
2156,can,c
2157,eat,c
2158,something,c
2159,",",c
2160,dance,c
2161,and,c
2162,speak,c
2163,to,c
2164,each,c
2165,other,c
2166,about,c
2167,the,c
2168,conference,c
2169,.,c
2170,For,c
2171,the,c
2172,party,c
2173,I,c
2174,suggest,c
2175,you,c
2176,to,i
2177,wear,i
2178,classic,c
2179,clothes,c
2180,;,c
2181,maybe,c
2182,something,c
2183,black,c
2184,and,c
2185,not,c
2186,red,c
2187,or,c
2188,pink,c
2189,.,c
2190,I,c
2191,am,c
2192,going,c
2193,to,c
2194,wear,c
2195,black,i
2196,classic,i
2197,trousers,c
2198,and,c
2199,a,c
2200,white,c
2201,jorsey,i
2202,-,c
2203,it,c
2204,can,i
2205,be,c
2206,that,c
2207,this,c
2208,information,c
2209,give,i
2210,you,c
2211,some,c
2212,idea,c
2213,too.,c
2214,.,i
2215,On,c
2216,the,c
2217,last,c
2218,day,c
2219,we,c
2220,are,c
2221,going,c
2222,to,c
2223,have,c
2224,about,c
2225,three,c
2226,hours,i
2227,free,c
2228,times,i
2229,.,c
2230,What,c
2231,do,c
2232,you,c
2233,think,c
2234,if,i
2235,we,i
2236,will,i
2237,go,i
2238,to,c
2239,visit,i
2240,the,c
2241,Arts,c
2242,Museum,c
2243,?,c
2244,Of,i
2245,if,i
2246,we,c
2247,will,i
2248,go,c
2249,to,c
2250,hear,c
2251,a,c
2252,classic,c
2253,concert,c
2254,near,c
2255,the,c
2256,conference,c
2257,building,i
2258,'s,i
2259,?,i
2260,I,c
2261,hope,c
2262,that,c
2263,I,c
2264,have,c
2265,been,c
2266,able,c
2267,to,c
2268,give,c
2269,you,c
2270,some,c
2271,help.,c
2272,and,i
2273,I,c
2274,am,c
2275,looking,c
2276,forward,c
2277,to,c
2278,seeing,c
2279,you,c
2280,at,c
2281,the,c
2282,conference,c
2283,.,c
2284,Yours,c
2285,sincerely,c
2286,",",c
2287,Dear,c
2288,Morgan,c
2289,",",c
2290,I,c
2291,am,c
2292,writing,c
2293,a,c
2294,report,c
2295,",",c
2296,which,i
2297,will,i
2298,describe,c
2299,you,i
2300,the,c
2301,most,c
2302,important,c
2303,building,c
2304,of,i
2305,my,c
2306,town,c
2307,.,c
2308,The,c
2309,most,c
2310,important,c
2311,building,c
2312,of,c
2313,Biasco,c
2314,is,c
2315,the,c
2316,",,Casa",c
2317,Cavalier,c
2318,Pellanda,c
2319,.,c
2320,It,c
2321,is,c
2322,an,i
2323,old,i
2324,big,i
2325,house,c
2326,of,c
2327,a,c
2328,rich,c
2329,lord,c
2330,in,c
2331,the,c
2332,middle,c
2333,of,c
2334,the,c
2335,town,c
2336,.,c
2337,Into,i
2338,this,c
2339,house,c
2340,there,c
2341,is,c
2342,a,c
2343,big,c
2344,museum,c
2345,",",c
2346,where,c
2347,you,c
2348,could,i
2349,know,i
2350,the,i
2351,past,i
2352,of,c
2353,Biasco,c
2354,.,c
2355,Under,c
2356,the,c
2357,museum,c
2358,there,c
2359,is,c
2360,a,c
2361,big,c
2362,dark,c
2363,place,c
2364,",",c
2365,where,c
2366,the,c
2367,wine,c
2368,is,c
2369,produced,c
2370,.,c
2371,Your,c
2372,American,c
2373,students,c
2374,could,c
2375,learn,c
2376,how,c
2377,the,c
2378,",,Meriot",c
2379,ticinese,c
2380,is,c
2381,produced,c
2382,and,c
2383,why,c
2384,is,i
2385,it,i
2386,so,c
2387,famous,c
2388,in,c
2389,Tiano,c
2390,.,c
2391,I,c
2392,think,c
2393,that,c
2394,these,c
2395,suggestions,c
2396,could,c
2397,interest,c
2398,your,c
2399,student,i
2400,then,i
2401,Biasco,c
2402,",",c
2403,with,c
2404,its,c
2405,",,Casa",c
2406,Cavalier,c
2407,Pellanda,c
2408,",",c
2409,is,c
2410,the,c
2411,middle,c
2412,points,i
2413,of,c
2414,two,c
2415,tailes,i
2416,-,c
2417,Leventina,c
2418,and,c
2419,Blenio,c
2420,-,c
2421,and,c
2422,the,c
2423,middle,c
2424,points,i
2425,of,c
2426,two,c
2427,similar,c
2428,but,c
2429,also,c
2430,different,c
2431,cultures,c
2432,too,c
2433,.,c
2434,I,c
2435,hope,c
2436,that,c
2437,these,i
2438,informations,i
2439,will,c
2440,bring,i
2441,you,c
2442,to,c
2443,visit,c
2444,Biasco,c
2445,and,c
2446,its,c
2447,",,house",c
2448,.,c
2449,Yours,c
2450,faithfully,i
2451,",",c
2452,Dear,c
2453,Mrs,c
2454,Smith,c
2455,.,i
2456,I,c
2457,have,c
2458,just,c
2459,received,c
2460,your,c
2461,letter,c
2462,.,c
2463,It,c
2464,was,c
2465,very,c
2466,sorry,i
2467,news,c
2468,to,i
2469,Richard,c
2470,Brown,c
2471,.,c
2472,I,c
2473,have,c
2474,given,c
2475,much,i
2476,information,c
2477,of,i
2478,the,c
2479,international,c
2480,student,c
2481,conference,c
2482,.,c
2483,Firstly,c
2484,",",c
2485,the,c
2486,conference,c
2487,will,c
2488,take,c
2489,place,c
2490,in,c
2491,the,c
2492,Palace,c
2493,Hotel,c
2494,and,c
2495,we,c
2496,get,c
2497,from,c
2498,our,c
2499,college,c
2500,to,c
2501,there,c
2502,by,c
2503,bus,c
2504,.,c
2505,Number,c
2506,45,c
2507,bus,c
2508,runs,i
2509,to,i
2510,there,c
2511,every,c
2512,5,c
2513,minutes,c
2514,.,c
2515,It,c
2516,takes,c
2517,25,c
2518,minutes,c
2519,that,i
2520,is,c
2521,convenient,c
2522,to,i
2523,us,c
2524,.,c
2525,Secondly,c
2526,",",c
2527,there,c
2528,are,c
2529,some,c
2530,programme,i
2531,that,c
2532,are,c
2533,very,i
2534,great,c
2535,.,c
2536,First,i
2537,time,i
2538,",",c
2539,the,c
2540,conference,c
2541,'s,c
2542,head,c
2543,make,i
2544,a,c
2545,short,c
2546,speech,c
2547,and,c
2548,then,c
2549,we,c
2550,have,c
2551,dinner,c
2552,and,c
2553,drinks,c
2554,.,c
2555,Finally,c
2556,we,c
2557,enjoy,c
2558,a,c
2559,disco,c
2560,party,c
2561,so,c
2562,you,c
2563,wear,i
2564,a,c
2565,suiteable,i
2566,dress,c
2567,.,c
2568,On,c
2569,the,c
2570,last,c
2571,day,c
2572,I,c
2573,go,i
2574,to,c
2575,your,c
2576,house,c
2577,and,c
2578,then,c
2579,we,c
2580,think,i
2581,about,i
2582,our,i
2583,'s,i
2584,conference,i
2585,plane,i
2586,.,i
2587,I,c
2588,hope,c
2589,it,c
2590,will,c
2591,be,c
2592,a,c
2593,successful,c
2594,conference,c
2595,.,c
2596,See,c
2597,you,c
2598,soon,c
2599,.,c
2600,Yours,c
2601,sincerely,c
2602,Alice,c
2603,knew,c
2604,that,c
2605,it,c
2606,was,c
2607,going,c
2608,to,c
2609,be,c
2610,a,c
2611,very,c
2612,special,c
2613,day,c
2614,for,c
2615,her,c
2616,.,c
2617,Alice,c
2618,and,c
2619,Jane,c
2620,came,c
2621,back,c
2622,her,i
2623,home,c
2624,.,c
2625,Alice,c
2626,is,c
2627,Jane,c
2628,'s,c
2629,boy,i
2630,friend,i
2631,.,c
2632,In,c
2633,the,c
2634,morning,c
2635,they,c
2636,have,i
2637,met,c
2638,and,c
2639,then,c
2640,they,c
2641,went,c
2642,to,c
2643,beach,i
2644,.,c
2645,It,c
2646,was,c
2647,nice,c
2648,weather,c
2649,and,c
2650,beautiful,i
2651,time,c
2652,.,c
2653,In,c
2654,the,c
2655,evening,c
2656,they,c
2657,were,c
2658,going,c
2659,to,c
2660,the,c
2661,disco,c
2662,party,c
2663,that,c
2664,was,c
2665,Jane,c
2666,'s,c
2667,friend,c
2668,'s,c
2669,birthday,c
2670,party,c
2671,.,c
2672,Jane,c
2673,suddenly,c
2674,thought,c
2675,about,c
2676,her,c
2677,house,c
2678,key,c
2679,that,c
2680,left,i
2681,inside,c
2682,her,c
2683,house,c
2684,and,c
2685,Alice,c
2686,could,c
2687,see,c
2688,the,i
2689,her,c
2690,house,c
2691,and,c
2692,he,c
2693,found,c
2694,the,c
2695,bathroom,c
2696,window,c
2697,was,c
2698,opening,i
2699,.,c
2700,So,c
2701,he,c
2702,crimbed,i
2703,on,c
2704,the,c
2705,radder,i
2706,up,c
2707,to,c
2708,the,c
2709,window,c
2710,and,c
2711,he,c
2712,opened,c
2713,the,c
2714,door,c
2715,but,c
2716,policemen,c
2717,came,c
2718,there,c
2719,"""",c
2720,what,c
2721,happened,c
2722,?,c
2723,"""",c
2724,Jane,c
2725,expained,i
2726,that,c
2727,situations,i
2728,and,c
2729,they,c
2730,under,i
2731,stood,i
2732,him,i
2733,.,c
2734,So,c
2735,they,c
2736,could,c
2737,go,c
2738,to,c
2739,the,c
2740,disco,c
2741,party,c
2742,.,c
2743,It,c
2744,was,c
2745,a,c
2746,very,c
2747,wonderful,c
2748,party,c
2749,and,c
2750,they,c
2751,have,c
2752,never,c
2753,forgot,i
2754,that,c
2755,day,c
2756,.,c
2757,It,c
2758,was,c
2759,a,c
2760,very,c
2761,very,c
2762,special,c
2763,day,c
2764,.,c
2765,Dear,c
2766,Marie,c
2767,",",c
2768,I,c
2769,am,c
2770,sorry,c
2771,to,c
2772,hear,c
2773,that,c
2774,our,c
2775,friend,c
2776,Mr,c
2777,Brown,c
2778,is,c
2779,ill,c
2780,.,c
2781,As,c
2782,our,c
2783,conference,c
2784,is,c
2785,due,c
2786,to,c
2787,start,c
2788,next,c
2789,week,c
2790,I,c
2791,respond,i
2792,straight,c
2793,away,c
2794,.,c
2795,There,c
2796,are,i
2797,some,c
2798,informations,i
2799,you,c
2800,have,c
2801,asked,c
2802,me,c
2803,about,c
2804,.,c
2805,We,c
2806,booked,c
2807,rooms,c
2808,for,c
2809,your,c
2810,group,c
2811,at,c
2812,the,c
2813,Palace,c
2814,Hotel,c
2815,.,c
2816,That,c
2817,is,c
2818,the,c
2819,best,c
2820,option,c
2821,because,c
2822,it,c
2823,is,c
2824,placed,i
2825,less,c
2826,than,c
2827,5,c
2828,minutes,i
2829,walk,c
2830,from,c
2831,the,c
2832,Conference,i
2833,Center,i
2834,.,c
2835,When,c
2836,you,c
2837,live,i
2838,a,i
2839,hotel,c
2840,you,c
2841,have,c
2842,to,c
2843,turn,c
2844,right,c
2845,and,c
2846,you,c
2847,bloun,i
2848,the,c
2849,street,c
2850,.,c
2851,At,c
2852,the,c
2853,first,c
2854,traffic,c
2855,lights,c
2856,turn,c
2857,right,c
2858,again,c
2859,and,c
2860,you,c
2861,should,c
2862,see,c
2863,a,c
2864,big,c
2865,blue,c
2866,building,c
2867,.,c
2868,That,c
2869,'s,c
2870,our,c
2871,Conference,i
2872,Center,i
2873,.,c
2874,At,c
2875,the,c
2876,hotel,c
2877,reception,c
2878,you,c
2879,will,c
2880,find,c
2881,printed,c
2882,information,c
2883,how,i
2884,to,c
2885,get,c
2886,over,i
2887,there,c
2888,.,c
2889,As,c
2890,you,c
2891,know,c
2892,at,c
2893,the,c
2894,end-of-conference,i
2895,there,c
2896,is,c
2897,a,c
2898,party,c
2899,.,c
2900,Party,i
2901,is,c
2902,due,c
2903,to,c
2904,start,c
2905,at,c
2906,8,c
2907,p.m,c
2908,until,i
2909,3,c
2910,a.m.,c
2911,There,c
2912,is,c
2913,2hr,i
2914,break,c
2915,between,c
2916,end-of-conference,i
2917,and,c
2918,party,i
2919,.,c
2920,At,c
2921,this,c
2922,time,c
2923,you,c
2924,and,c
2925,your,c
2926,group,c
2927,can,c
2928,refresh,c
2929,yourself,i
2930,.,c
2931,I,c
2932,would,c
2933,like,c
2934,to,c
2935,mention,c
2936,that,c
2937,because,c
2938,our,c
2939,conference,c
2940,that,i
2941,is,i
2942,dress-code,i
2943,party,i
2944,.,c
2945,Hope,i
2946,you,c
2947,will,c
2948,enjoy,c
2949,it,c
2950,.,c
2951,We,c
2952,prepared,c
2953,some,c
2954,special,c
2955,attraction,i
2956,like,i
2957,live,c
2958,dance,c
2959,music,c
2960,and,c
2961,hot,i
2962,or,i
2963,cold,c
2964,buffet,c
2965,.,c
2966,About,i
2967,you,i
2968,'re,i
2969,the,i
2970,last,c
2971,question,c
2972,I,c
2973,can,c
2974,sugest,i
2975,to,i
2976,visit,i
2977,the,c
2978,Royal,c
2979,Castle,c
2980,.,c
2981,That,c
2982,will,c
2983,give,c
2984,you,c
2985,and,c
2986,your,c
2987,guests,c
2988,an,c
2989,impression,i
2990,about,c
2991,our,c
2992,country,c
2993,and,c
2994,history,c
2995,.,c
2996,Your,i
2997,sincerely,c
2998,",",c
2999,In,c
3000,our,c
3001,town,c
3002,there,c
3003,is,i
3004,so,c
3005,many,c
3006,interesting,c
3007,places,c
3008,to,c
3009,see,c
3010,that,c
3011,there,i
3012,is,c
3013,hard,c
3014,to,c
3015,choose,c
3016,one,c
3017,.,c
3018,In,c
3019,my,c
3020,opinion,c
3021,the,c
3022,most,c
3023,interesting,c
3024,is,c
3025,the,c
3026,Castle,i
3027,.,c
3028,It,c
3029,is,c
3030,placed,i
3031,on,c
3032,a,c
3033,hill,c
3034,so,c
3035,it,c
3036,is,c
3037,very,c
3038,easy,c
3039,to,c
3040,recognize,i
3041,when,i
3042,is,i
3043,it,i
3044,.,c
3045,Just,c
3046,look,c
3047,up,c
3048,and,c
3049,you,c
3050,will,c
3051,see,c
3052,that,c
3053,huge,c
3054,building,c
3055,.,c
3056,Actually,c
3057,it,c
3058,is,c
3059,a,c
3060,whole,c
3061,complex,c
3062,",",c
3063,the,c
3064,Old,c
3065,and,c
3066,the,c
3067,New,c
3068,Castle,c
3069,",",c
3070,Cathedrall,i
3071,and,c
3072,the,c
3073,most,i
3074,interesting,c
3075,undergroud,i
3076,part,c
3077,with,c
3078,it,i
3079,'s,i
3080,amazing,c
3081,crypts,c
3082,.,c
3083,And,c
3084,if,c
3085,you,c
3086,climb,c
3087,on,i
3088,the,c
3089,top,c
3090,of,c
3091,the,c
3092,main,c
3093,tower,c
3094,-,c
3095,the,c
3096,keep,c
3097,you,i
3098,will,c
3099,see,c
3100,unforgetable,i
3101,view,i
3102,on,i
3103,a,c
3104,white,c
3105,toun,i
3106,.,c
3107,After,c
3108,that,c
3109,you,c
3110,can,c
3111,explore,c
3112,our,c
3113,great,c
3114,museum,c
3115,at,c
3116,the,c
3117,Old,c
3118,Castle,c
3119,.,c
3120,You,c
3121,will,c
3122,find,c
3123,there,c
3124,an,c
3125,amazing,c
3126,collection,c
3127,of,c
3128,old,c
3129,weapon,i
3130,",",c
3131,armores,i
3132,and,c
3133,",",c
3134,we,c
3135,are,c
3136,especially,c
3137,pround,i
3138,of,c
3139,it,c
3140,",",c
3141,the,c
3142,great,c
3143,collection,c
3144,of,c
3145,swords,c
3146,.,c
3147,After,c
3148,that,c
3149,I,c
3150,am,c
3151,sure,c
3152,you,c
3153,will,c
3154,be,c
3155,happy,c
3156,to,c
3157,find,c
3158,a,c
3159,few,c
3160,restaurands,i
3161,located,c
3162,at,c
3163,the,c
3164,New,c
3165,Castle,c
3166,.,c
3167,I,c
3168,am,c
3169,sure,c
3170,that,c
3171,should,c
3172,be,c
3173,enought,i
3174,for,c
3175,one,i
3176,day,i
3177,trip,c
3178,.,c
3179,For,c
3180,you,i
3181,information,c
3182,I,c
3183,can,c
3184,say,c
3185,that,c
3186,at,c
3187,this,c
3188,time,c
3189,we,c
3190,have,c
3191,five,i
3192,weeks,i
3193,festival,c
3194,and,c
3195,this,i
3196,night,c
3197,there,c
3198,will,c
3199,be,c
3200,a,c
3201,great,c
3202,display,c
3203,.,c
3204,That,c
3205,should,c
3206,complete,c
3207,that,i
3208,amazing,c
3209,day,c
3210,.,c
3211,Dear,c
3212,Mrs,c
3213,Smith,c
3214,Thank,c
3215,you,c
3216,for,c
3217,your,c
3218,lettre,i
3219,.,c
3220,Of,c
3221,course,c
3222,I,c
3223,will,c
3224,give,c
3225,you,c
3226,some,c
3227,more,c
3228,detail,i
3229,about,c
3230,the,c
3231,student,c
3232,conference,c
3233,.,c
3234,First,c
3235,of,c
3236,all,c
3237,the,c
3238,hotel,c
3239,Richard,c
3240,Brown,c
3241,has,i
3242,been,i
3243,loocked,i
3244,in,i
3245,is,c
3246,the,c
3247,Palace,c
3248,Hotel,c
3249,.,c
3250,Its,i
3251,located,c
3252,close,c
3253,to,c
3254,the,c
3255,main,c
3256,trainstation,i
3257,in,c
3258,our,c
3259,town,c
3260,.,c
3261,It,c
3262,is,c
3263,quite,c
3264,near,c
3265,the,c
3266,conference,c
3267,building,c
3268,.,c
3269,There,c
3270,will,c
3271,be,c
3272,extrabus,i
3273,to,c
3274,get,c
3275,there,c
3276,.,c
3277,The,c
3278,bus,c
3279,will,c
3280,pick,c
3281,you,c
3282,up,c
3283,right,c
3284,at,c
3285,your,c
3286,hotel,c
3287,entery,i
3288,.,c
3289,The,c
3290,end-of-conference,c
3291,party,c
3292,will,c
3293,be,c
3294,a,c
3295,small,c
3296,dinner,c
3297,for,c
3298,all,c
3299,students,i
3300,.,c
3301,You,c
3302,do,c
3303,not,c
3304,have,c
3305,to,c
3306,wear,c
3307,spezial,i
3308,clothes,c
3309,",",c
3310,just,c
3311,wear,c
3312,what,c
3313,you,c
3314,always,c
3315,wear,c
3316,.,c
3317,If,c
3318,you,c
3319,take,c
3320,your,c
3321,uniform,c
3322,with,c
3323,you,c
3324,it,c
3325,would,c
3326,be,c
3327,pleasant,c
3328,to,c
3329,leave,c
3330,it,c
3331,at,c
3332,the,c
3333,hotel.,i
3334,and,c
3335,wear,c
3336,something,c
3337,else,c
3338,.,c
3339,There,c
3340,are,c
3341,many,c
3342,things,c
3343,you,c
3344,could,c
3345,do,c
3346,for,c
3347,this,c
3348,short,c
3349,time,c
3350,on,c
3351,the,c
3352,last,c
3353,day,c
3354,.,c
3355,You,c
3356,could,c
3357,visit,c
3358,our,c
3359,famous,c
3360,Museum,c
3361,of,c
3362,Art,c
3363,or,c
3364,go,c
3365,for,c
3366,a,c
3367,walk,c
3368,along,c
3369,the,c
3370,lake,i
3371,.,c
3372,If,c
3373,you,c
3374,want,c
3375,something,i
3376,for,c
3377,fun,c
3378,or,c
3379,entertainment,c
3380,go,i
3381,bowling,c
3382,.,c
3383,If,c
3384,you,c
3385,have,c
3386,any,c
3387,further,c
3388,questions,c
3389,",",c
3390,just,c
3391,let,c
3392,me,c
3393,know,c
3394,Yours,i
3395,sincerely,c
3396,Our,c
3397,Church,i
3398,is,c
3399,a,c
3400,very,c
3401,famous,c
3402,building,c
3403,at,i
3404,our,c
3405,country,c
3406,.,c
3407,It,c
3408,is,c
3409,eighty,c
3410,meters,c
3411,long,c
3412,and,c
3413,its,c
3414,tower,c
3415,is,c
3416,fourty,i
3417,five,i
3418,meters,c
3419,high,i
3420,.,c
3421,On,c
3422,the,c
3423,top,c
3424,of,c
3425,the,c
3426,tower,c
3427,it,c
3428,has,c
3429,a,c
3430,huge,c
3431,clock,c
3432,on,c
3433,eatch,i
3434,side,c
3435,.,c
3436,The,c
3437,tower,c
3438,is,c
3439,red,c
3440,and,c
3441,the,c
3442,church,c
3443,itself,c
3444,is,c
3445,white,i
3446,painted,i
3447,.,c
3448,In,c
3449,the,c
3450,church,c
3451,are,c
3452,many,c
3453,expensive,c
3454,draws,i
3455,.,c
3456,There,c
3457,is,c
3458,space,c
3459,for,c
3460,about,c
3461,five,c
3462,hundred,c
3463,people,c
3464,.,c
3465,The,c
3466,church,c
3467,was,c
3468,built,c
3469,in,c
3470,1385,c
3471,.,c
3472,It,c
3473,is,i
3474,rebuilt,c
3475,in,c
3476,1948,c
3477,because,c
3478,of,c
3479,the,c
3480,Secound,i
3481,world,i
3482,war,i
3483,it,i
3484,had,c
3485,been,c
3486,demaged,i
3487,.,c
3488,The,c
3489,church,c
3490,is,c
3491,located,c
3492,on,i
3493,a,c
3494,place,c
3495,where,c
3496,you,c
3497,see,i
3498,the,c
3499,whole,c
3500,mountain,i
3501,chain,i
3502,of,i
3503,Rigi,i
3504,.,c
3505,Visit,c
3506,our,c
3507,church,c
3508,because,c
3509,it,c
3510,is,c
3511,one,c
3512,of,c
3513,the,c
3514,most,c
3515,famous,c
3516,church,i
3517,in,c
3518,our,c
3519,country,c
3520,.,c
3521,It,c
3522,has,c
3523,a,i
3524,interesting,c
3525,past,c
3526,.,c
3527,The,c
3528,tower,c
3529,is,c
3530,absolutly,i
3531,marvelous,c
3532,.,c
3533,You,c
3534,can,c
3535,walk,c
3536,to,c
3537,the,c
3538,top,c
3539,of,c
3540,the,c
3541,tower,c
3542,and,c
3543,it,c
3544,shows,i
3545,you,c
3546,a,c
3547,beautiful,c
3548,view,c
3549,.,c
3550,If,c
3551,you,c
3552,want,c
3553,to,c
3554,visit,c
3555,the,c
3556,church,c
3557,",",c
3558,there,c
3559,will,c
3560,be,c
3561,a,c
3562,special,c
3563,guide,c
3564,who,c
3565,shows,i
3566,you,c
3567,al,i
3568,the,c
3569,things,c
3570,and,c
3571,answer,c
3572,your,c
3573,questions,c
3574,.,c
3575,The,i
3576,entery,i
3577,will,i
3578,be,i
3579,free,c
3580,.,c
3581,12,c
3582,June,c
3583,2001,c
3584,.,c
3585,Dear,c
3586,Maria,c
3587,Smith,c
3588,",",c
3589,I,c
3590,receved,i
3591,your,c
3592,letter,c
3593,and,c
3594,I,c
3595,'m,c
3596,happy,c
3597,to,c
3598,help,c
3599,you,c
3600,.,c
3601,We,c
3602,booked,c
3603,the,c
3604,Palace,c
3605,Hotel,c
3606,for,c
3607,your,c
3608,group,c
3609,",",i
3610,it,i
3611,'s,i
3612,nice,c
3613,and,c
3614,quiet,c
3615,.,c
3616,I,c
3617,'m,c
3618,sure,c
3619,you,c
3620,'ll,c
3621,be,c
3622,fine,c
3623,here,c
3624,.,c
3625,We,c
3626,chose,c
3627,the,c
3628,Palace,c
3629,Hotel,c
3630,because,c
3631,it,c
3632,'s,c
3633,near,c
3634,our,c
3635,college,c
3636,",",c
3637,too,c
3638,.,c
3639,So,c
3640,you,c
3641,are,c
3642,going,c
3643,to,c
3644,come,i
3645,at,i
3646,the,c
3647,conference,c
3648,in,c
3649,some,i
3650,minutes,c
3651,.,c
3652,When,c
3653,you,c
3654,go,c
3655,out,c
3656,of,c
3657,the,c
3658,Hotel,i
3659,turn,c
3660,right,c
3661,and,c
3662,go,c
3663,stright,i
3664,on,c
3665,",",i
3666,at,i
3667,the,i
3668,first,i
3669,crossroads,i
3670,turn,i
3671,right,i
3672,again,i
3673,.,c
3674,At,c
3675,the,c
3676,end,c
3677,of,c
3678,this,c
3679,street,c
3680,you,c
3681,can,c
3682,see,c
3683,our,c
3684,college,c
3685,on,c
3686,your,c
3687,left,c
3688,",",i
3689,it,i
3690,'s,i
3691,a,c
3692,green,c
3693,building,c
3694,.,c
3695,At,c
3696,the,c
3697,end-of-conference,c
3698,party,c
3699,it,i
3700,'ll,i
3701,be,c
3702,something,c
3703,to,c
3704,eat,c
3705,and,c
3706,to,c
3707,drink,c
3708,.,c
3709,In,c
3710,the,c
3711,big,c
3712,room,c
3713,where,c
3714,we,c
3715,'ll,c
3716,have,c
3717,the,c
3718,party,c
3719,",",c
3720,it,i
3721,'ll,i
3722,be,c
3723,some,c
3724,picturs,i
3725,of,c
3726,our,c
3727,college,c
3728,",",i
3729,you,i
3730,'ll,i
3731,see,c
3732,al,i
3733,the,c
3734,generations,c
3735,who,c
3736,passed,c
3737,here,i
3738,.,c
3739,The,i
3740,wears,i
3741,are,c
3742,n't,c
3743,very,c
3744,important,c
3745,",",c
3746,but,c
3747,it,c
3748,'ll,c
3749,be,c
3750,fine,c
3751,if,c
3752,the,c
3753,people,c
3754,will,i
3755,wear,i
3756,something,c
3757,different,c
3758,from,c
3759,the,c
3760,usual,c
3761,jeans,c
3762,.,c
3763,Here,c
3764,we,c
3765,have,c
3766,a,c
3767,lot,c
3768,of,c
3769,beautiful,i
3770,things,c
3771,to,c
3772,do,c
3773,",",c
3774,but,c
3775,the,c
3776,best,c
3777,you,c
3778,can,c
3779,do,c
3780,in,c
3781,about,c
3782,three,c
3783,hours,c
3784,is,c
3785,visiting,i
3786,the,c
3787,painting,i
3788,museum,c
3789,.,c
3790,We,c
3791,all,i
3792,are,i
3793,looking,c
3794,forward,c
3795,to,c
3796,seeing,c
3797,your,c
3798,group,c
3799,.,c
3800,Yours,c
3801,sincerely,c
3802,",",c
3803,TELEVISION,c
3804,What,c
3805,would,c
3806,our,c
3807,world,c
3808,be,c
3809,without,c
3810,television,c
3811,?,c
3812,It,c
3813,is,c
3814,n't,c
3815,easy,c
3816,giving,i
3817,an,c
3818,answer,c
3819,at,i
3820,this,c
3821,question,c
3822,.,c
3823,Television,c
3824,is,c
3825,an,c
3826,important,c
3827,invention,c
3828,",",i
3829,it,i
3830,permitted,i
3831,us,c
3832,to,i
3833,better,c
3834,our,i
3835,way,i
3836,of,c
3837,communication,c
3838,.,c
3839,This,c
3840,animated,c
3841,box,c
3842,can,c
3843,give,c
3844,us,c
3845,a,c
3846,lot,c
3847,of,c
3848,informations,i
3849,coming,i
3850,from,c
3851,all,c
3852,around,c
3853,the,c
3854,world,c
