,Unnamed: 0,tokens,labels
21987,21987,"['Is', 'there', 'any', 'ability', 'required', '?']","[0, 1, 0, 0, 0, 0]"
11371,11371,"['When', 'I', 'groue', 'up', 'I', ""'ll"", 'change', 'all', 'rules', 'in', 'my', 'life', 'and', 'I', ""'ll"", 'make', 'my', 'own', 'rules', 'which', 'are', 'not', 'going', 'to', 'be', 'too', 'strict', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4775,4775,"['Your', 'sincerely', ',', 'We', 'have', 'been', 'talking', 'for', 'hours', 'in', 'our', 'class', 'about', 'the', 'treatment', 'of', 'the', 'media', 'regarding', 'famous', 'people', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
2824,2824,"['As', 'I', 'did', ""n't"", 'expect', 'to', 'be', 'successful', ',', 'I', 'am', 'very', 'happy', 'about', 'this', 'result', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18482,18482,"['Mr', 'Jon', 'Stevens', ',', 'Last', 'month', 'I', 'have', 'been', 'in', 'London', 'for', 'a', 'week', 'to', 'visit', 'your', 'wonderful', 'city', 'and', 'with', 'the', 'intention', 'of', 'seeing', 'at', 'your', 'Thetre', 'the', 'famous', 'musical', 'show', 'Over', 'the', 'rainbow', 'but', 'in', 'all', 'my', 'life', 'I', 'have', 'never', 'had', 'such', 'a', 'disappointing', 'evening', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9997,9997,"['How', 'are', 'you', '?']","[0, 0, 0, 0]"
13000,13000,"['All', 'the', 'above', 'and', 'many', 'other', 'achievements', 'of', 'modern', 'technology', 'make', 'my', 'life', 'more', 'convenient', ',', 'comfortable', ',', 'effective', 'and', 'fun', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23472,23472,"['I', 'would', 'be', 'very', 'grateful', ',', 'if', 'you', 'gave', 'me', 'a', 'possibility', 'of', 'singing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
18699,18699,"['ONE', 'DAY', 'THE', 'FORTUNE', 'HELPED', 'OUR', 'POOR', 'PAT', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0]"
17860,17860,"['It', 'was', 'very', 'disappointing', 'for', 'me', 'that', 'the', 'actor', 'was', ""n't"", 'Danny', 'Brook', ',', 'how', 'it', 'was', 'told', 'in', 'the', 'advertisment', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0]"
22152,22152,"['However', 'now', 'I', 'have', 'more', 'freedom', ',', 'free', 'time', ',', 'and', 'privacy', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24162,24162,"['Carola', 'Hidalgo', '34', 'Kingfield', 'Road', 'Brighton', 'GC2', '8AS', '5th', 'May', '2000', 'Helen', 'Ryan', 'Competition', 'Organiser', 'Dear', 'Madam', 'Thank', 'you', 'very', 'much', 'for', 'your', 'letter', 'of', '1/6/00', 'I', 'was', 'really', 'amazed', 'with', 'the', 'new', 'that', 'I', ""'d"", 'won', 'two', 'weeks', 'at', 'Camp', 'California', 'in', 'the', 'USA', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10644,10644,"['Love', '13.06.2000', 'Dear', 'Mrs', 'Ryan', ',', 'Your', 'letter', 'which', 'says', 'I', 'won', 'first', 'prize', 'in', 'your', 'competition', 'has', 'just', 'been', 'arrived', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
16430,16430,"['Cambridge', ',', '13th', 'June', '2000', 'Dear', 'Kim', ',', 'I', 'hope', 'you', 'are', 'fine', 'together', 'with', 'your', 'family', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
8929,8929,"['But', ',', 'when', 'they', 'heard', 'a', 'scream', ',', 'they', 'stopped', 'and', ',', 'when', 'they', 'saw', 'a', 'shadow', 'coming', 'forward', 'them', ',', 'they', 'started', 'running', ',', 'hearing', 'a', 'voice', 'saying', ':', '""', 'Our', 'secret', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1326,1326,"['AT', '20:00', ',', 'we', 'stopped', 'in', 'a', 'coffee', 'house', 'to', 'eat', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
13802,13802,"['I', ""'m"", 'no', 'more', 'a', 'young', 'girl', '!']","[0, 0, 1, 1, 1, 1, 1, 1]"
16292,16292,"['Thirdly', ',', 'I', 'prefer', 'staying', 'in', 'a', 'tent', 'than', 'staying', 'in', 'a', 'log', 'cabin', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
7378,7378,"['I', 'got', 'Madona', ""'s"", 'signature', '!']","[0, 0, 0, 0, 1, 0]"
21579,21579,"['I', 'suppose', 'that', 'a', 'scientist', 'could', 'invent', 'new', 'kinds', 'of', 'materials', 'which', 'are', 'warm', 'and', 'thick', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
878,878,"['In', 'fact', ',', 'I', 'did', 'this', 'kind', 'of', 'studies', 'because', 'of', 'my', 'interests', 'in', 'programming', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
10322,10322,"['I', 'as', 'almost', 'forget', '.']","[0, 1, 0, 1, 0]"
22553,22553,"['You', 'asking', 'me', 'what', 'would', 'I', 'change', '?']","[0, 1, 0, 0, 0, 0, 0, 0]"
8802,8802,"['I', 'was', 'in', 'Love', 'but', 'that', 'was', ""n't"", 'nice', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3698,3698,"['One', 'day', ',', 'Pat', 'and', 'I', 'were', 'going', 'home', ',', 'when', 'she', 'asked', 'me', ',', 'if', 'I', 'will', 'give', 'a', 'party', 'befor', 'I', ""'ll"", 'go', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0]"
10520,10520,"['We', 'spent', 'all', 'our', 'childhood', 'together', 'usually', 'driving', 'our', 'parents', 'mad', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
22611,22611,"['Because', 'from', 'my', 'point', 'of', 'view', 'the', 'buildings', 'of', 'a', 'play', 'are', 'the', 'actors', '.']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
20880,20880,"['But', 'after', 'a', 'few', 'time', 'the', 'others', 'have', 'seen', 'that', 'Pat', 'ca', ""n't"", 'keep', 'secrets', '.']","[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]"
21874,21874,"['I', 'wonder', 'you', 'could', 'explain', 'me', 'why', '.']","[0, 0, 1, 0, 0, 1, 0, 0]"
22066,22066,"['I', 'never', 'did', 'surfing', ',', 'but', 'every', 'time', 'I', 'see', 'surfing', 'on', 'television', 'I', 'find', 'this', 'magic', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
3314,3314,"['I', 'would', 'like', 'to', 'know', ',', 'how', 'much', 'money', 'I', 'must', 'have', 'with', 'me', '?']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6383,6383,"['If', 'you', 'are', 'a', 'good', 'observer', ',', 'it', ""'s"", 'a', 'great', 'chance', 'to', 'know', 'what', 'your', 'son', 'or', 'daughter', 'would', 'like', 'to', 'have', 'for', 'her', 'birthday', 'or', 'for', 'any', 'other', 'special', 'date', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
2055,2055,"['We', 'would', 'like', 'to', 'thank', 'you', 'for', 'organising', 'our', 'programme', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5174,5174,"['Firstly', ',', 'the', 'idea', 'of', 'holding', 'this', 'International', 'Arts', 'Festival', 'is', 'great', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
524,524,"['In', 'addictions', ',', 'the', 'ticket', ""'s"", 'price', 'is', 'too', 'expensive', 'and', 'difficult', 'to', 'buy', 'another', 'one', 'every', 'day', ',', 'so', ',', 'I', 'think', 'is', 'more', 'effective', 'if', 'was', 'one', 'reasonably-priced', 'weekend', 'ticket', 'for', 'all', 'events', '.']","[0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2039,2039,"['First', 'of', 'all', ',', 'I', 'would', 'like', 'to', 'know', 'if', 'you', 'have', 'some', 'vacancies', 'in', 'July', 'because', 'it', 'is', 'the', 'only', 'month', 'where', 'I', 'am', 'in', 'holidays', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10518,10518,"['Yours', 'faithfully', 'Unfortunately', ',', 'Pat', 'was', ""n't"", 'very', 'good', 'at', 'keeping', 'secrets', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22552,22552,"['During', 'the', 'lesson', 'we', 'are', 'not', 'allowed', 'to', 'have', 'food', 'or', 'stg', 'drink', ',', 'we', 'ca', ""n't"", 'be', 'late', 'to', 'school', 'School', 'supose', 'to', 'be', 'our', 'second', 'home', 'but', 'it', ""'s"", 'not', 'we', 'work', 'hard', 'and', 'for', 'the', 'end', 'our', 'education', 'we', 'still', 'have', 'nothing', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
662,662,"['Teenagers', 'are', 'bored', 'with', 'casual', 'fashion', 'and', 'their', 'parents', 'laugh', 'at', 'them', 'because', 'of', 'the', 'fact', 'they', 'wear', 'common', 'clothes', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
19746,19746,"['I', 'was', 'in', 'love', 'with', 'a', 'friend', ""'s"", 'boyfriend', 'and', 'we', 'were', 'about', 'to', 'have', 'an', 'affair', ',', 'but', 'when', 'I', 'made', 'the', 'big', 'mistake', 'of', 'telling', 'me', 'little', 'and', 'terrible', 'secret', 'to', 'Pat', ',', 'everithing', 'started', 'going', 'wrong', ',', 'Katrin', 'my', 'friend', ',', 'and', 'the', 'one', 'I', 'was', 'being', 'bad', 'with', ',', 'was', 'very', 'upset', 'with', 'me', ',', 'and', 'she', 'was', 'right', ',', 'but', 'I', 'really', 'do', ""n't"", 'know', 'what', 'to', 'do', ',', 'I', 'was', 'in', 'love', 'with', 'Brett', ',', 'but', 'I', 'love', 'my', 'friend', 'too', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
11857,11857,"['SUGGESTION', 'The', 'point', 'of', '""', 'upper', 'intermidiate', 'class', '""', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
23701,23701,"['He', 'was', 'worried', 'about', 'his', 'mother', ""'s"", 'reaction', ',', 'but', 'when', 'he', 'arrived', 'he', 'went', 'to', 'the', 'Station', 'Manager', ""'s"", 'office', 'and', 'he', 'found', 'it', 'on', 'the', 'table', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3414,3414,"['The', 'worst', 'one', 'was', 'that', 'the', 'actor', 'and', 'actress', 'were', 'not', 'the', 'person', 'who', 'had', 'been', 'written', 'in', 'the', 'advertisement', ',', 'because', 'of', 'that', 'I', 'was', 'extremely', 'disappointed', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5706,5706,"[""'"", 'If', 'there', 'were', 'no', 'cleaner', ',', 'who', 'would', 'clean', 'the', 'school', 'for', 'us', ',', 'who', 'would', 'keep', 'the', 'environment', 'nice', 'and', 'tidy.', ""'"", 'Suddenly', ',', 'all', 'the', 'classmates', 'applauded', 'and', 'smiled', 'to', 'me', 'with', 'respect', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
19761,19761,"['I', ""'m"", 'looking', 'forward', 'to', 'receiving', 'you', 'reply', 'as', 'soon', 'as', 'possibly', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
14513,14513,"['I', 'was', 'wonderful', 'news', 'and', 'as', 'you', 'have', 'requested', ',', 'here', 'is', 'some', 'further', 'information', 'and', 'details', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11979,11979,"['I', 'think', 'that', 'organising', 'this', 'event', 'was', 'a', 'great', 'idea', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2510,2510,"['Third', ',', 'you', 'need', 'to', 'know', 'which', 'sport', 'I', 'want', 'to', 'to', 'practise', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
9026,9026,"['It', 'could', 'be', 'nice', 'for', 'doing', 'two', 'activities', 'while', 'I', 'am', 'at', 'the', 'Camp', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4177,4177,"['First', 'of', 'all', ',', 'it', 'is', 'great', 'idea', 'to', 'have', 'a', 'this', 'kind', 'of', 'festival', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
23777,23777,"['As', 'it', 'was', 'written', 'in', 'your', 'advertisement', ',', 'artists', 'should', 'have', 'come', 'from', 'around', 'the', 'world', 'but', 'only', 'six', 'countries', 'were', 'represented', ',', 'I', 'was', 'quite', 'disappointed', '.']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
13587,13587,"['I', 'wanted', 'to', 'touch', 'them', ',', 'as', 'the', 'only', 'way', 'to', 'convince', 'myself', 'that', 'I', 'was', 'with', 'them', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23023,23023,"['For', 'exsample', 'resently', 'i', 'was', 'shopping', 'at', 'the', 'market', ',', 'which', 'located', 'in', 'the', 'center', 'of', 'our', 'town.', 'end', 'what', 'do', 'you', 'think', '?']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
23941,23941,"['Another', 'thing', 'is', 'changing', 'our', 'life', 'is', 'the', 'computer', ',', 'especially', 'Internet', '.']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
12937,12937,"['It', 'was', 'our', 'family', ""'s"", 'secret', '.']","[0, 0, 0, 0, 0, 0, 0]"
2828,2828,"['I', 'am', 'especially', 'glad', 'about', 'the', 'activities', 'offers', ',', 'in', 'particular', 'the', 'sports', 'facilities', 'because', 'I', 'was', 'spezialised', 'in', 'sport', 'for', 'my', 'A-levels', 'and', 'intend', 'to', 'become', 'a', 'sport', 'teacher', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
6411,6411,"['What', ""'s"", 'more', ',', 'in', 'my', 'opinion', 'it', 'is', 'very', 'romantic', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
19617,19617,"['I', 'saw', '""', 'discount', 'available', '""', 'in', 'the', 'advertisement', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18792,18792,"['My', 'confession', 'caused', 'a', 'disaster', 'in', 'the', 'life', 'of', 'her', 'and', 'her', 'family', ',', 'and', 'they', 'called', 'the', 'police', 'to', 'take', 'me', 'out', 'of', 'the', 'planet', 'or', 'arrested', ',', 'so', 'that', 'I', 'ca', ""n't"", 'see', 'her', 'again', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
3394,3394,"['We', 'do', 'not', 'speak', 'here', 'about', 'luxuary', 'goods', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0]"
12535,12535,"['Because', 'sometimes', 'they', 'are', 'upset', 'when', 'they', 'lose', 'a', 'friend', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2832,2832,"['I', 'trust', 'I', 'mentioned', 'all', 'the', 'requested', 'details', 'and', 'am', 'now', 'looking', 'forward', 'to', 'hearing', 'from', 'you', 'to', 'arrange', 'the', 'exact', 'date', 'of', 'departure', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2125,2125,"['I', 'would', 'like', 'to', 'know', 'what', 'kind', 'of', 'clothes', 'I', 'will', 'need', 'to', 'take', ',', 'if', 'it', ""'s"", 'cold', 'out', 'there', 'and', 'about', 'the', 'money', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8,8,"['If', 'you', 'do', ""n't"", 'agree', ',', 'I', 'will', 'act', 'consequently', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
13888,13888,"['It', 'will', 'be', 'my', 'first', 'experience', 'with', 'the', 'putt', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
15041,15041,"['The', 'old', 'man', 'is', 'a', 'sad', 'person', 'but', 'he', 'loves', 'his', 'live', 'and', 'lives', 'on', 'the', 'beach', 'because', 'he', 'ca', ""n't"", 'stay', 'without', 'see', 'the', 'sea', 'for', 'a', 'day', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
2148,2148,"['I', 'have', 'a', 'planty', 'of', 'experience', 'and', 'knowledge', 'of', 'both', 'aspect', 'of', 'part', '.']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
2191,2191,"['However', 'a', 'different', 'actor', 'starred', 'and', 'we', 'were', 'all', 'disappointed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19755,19755,"['Rescently', 'I', 'decided', 'to', 'watch', 'Over', 'The', 'Rainbow', ',', 'a', 'very', 'famous', 'and', 'wellknown', 'show', '.']","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
23597,23597,"['A', 'famous', 'person', 'should', 'have', 'the', 'chance', 'to', 'go', 'on', 'his', 'own', 'for', 'a', 'walk', 'without', 'having', 'the', 'annoying', 'impression', 'of', 'being', 'followed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16465,16465,"['June', '5', ',', '2000', 'Dear', 'Ms.', 'Helen', 'Ryan', ':', 'I', 'am', 'writing', 'this', 'letter', 'because', 'I', 'would', 'like', 'to', 'express', 'my', 'happiness', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20081,20081,"['That', 'is', 'why', ',', 'it', 'finished', 'later', 'and', 'I', 'arrived', 'late', 'to', 'a', 'basketball', 'match', '.']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
6606,6606,"['I', 'wanted', 'to', 'keep', 'this', 'as', 'a', 'secret', 'until', 'I', 'received', 'the', 'answer', 'from', 'the', 'School', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22660,22660,"['June', '17', '2000', 'Dear', 'Sir/Madam', ',', 'I', 'am', 'writing', 'to', 'you', 'about', 'my', 'complaints', 'of', 'mine', 'about', 'the', 'musical', 'show', 'of', 'your', 'theater', ',', 'that', 'I', 'have', 'watched', 'a', 'week', 'ago', ',', 'during', 'my', 'stay', 'in', 'London', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15736,15736,"['So', ',', 'let', ""'s"", 'imagen', 'that', 'your', 'credit', 'card', 'is', 'not', 'working', ',', 'or', 'some', 'one', 'stold', 'your', 'cash', 'from', 'your', 'pocket', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
12237,12237,"['Mrs/Miss', 'Helen', ':', 'Thank', 'you', 'very', 'much', 'for', 'your', 'letter', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1525,1525,"['I', 'am', 'looking', 'forward', 'to', 'hearing', 'from', 'you', 'as', 'soon', 'as', 'possible', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22223,22223,"['I', 'decided', 'to', 'by', 'a', 'CD', 'room', 'driver', 'for', 'my', 'old', 'computer', '.']","[0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
5503,5503,"['I', ""'VE"", 'NOT', 'IMPRESSED', 'WHEN', 'HE', 'TOLD', 'ME', 'THIS', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
17196,17196,"['Without', 'these', ',', 'and', 'newspapers', 'of', 'course', 'knowing', 'our', 'world', 'could', 'be', 'hard', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
3384,3384,"['-', 'Activities', ':', 'During', 'my', 'stay', 'I', 'would', 'like', 'to', 'do', 'swimming', 'and', 'surfing', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23532,23532,"['""', 'It', 'was', 'dangerous', ',', 'but', 'I', 'knew', 'I', 'had', 'to', 'do', 'it', '""', ',', 'to', 'prove', 'my', 'bravure', 'to', 'all', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
4582,4582,"['Personally', ',', 'I', 'can', 'not', 'imagine', 'human', 'life', 'without', 'rules', ',', 'especially', 'those', 'that', 'have', 'to', 'do', 'with', 'respecting', 'other', 'people', '.']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23914,23914,"['Finally', ',', 'I', 'wanted', 'to', 'buy', 'something', 'to', 'drink', ',', 'the', 'restaurant', 'was', 'closed', 'because', 'it', 'was', 'on', 'a', 'bank', 'holiday', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2665,2665,"['We', 'were', 'having', 'a', 'wonderful', 'time', 'chatting', 'and', 'laughing', 'but', 'suddenly', 'the', 'phone', 'rang', 'and', 'Pat', 'answer', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
21971,21971,"['Do', 'they', 'affect', 'my', 'daily', 'life', '?']","[0, 0, 0, 0, 0, 0, 0]"
19645,19645,"['Now', 'I', 'have', 'got', 'a', 'mobile-phone', 'and', 'I', 'always', 'use', 'it', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
15391,15391,"['Everyone', 'may', 'think', 'that', 'in', 'future', 'people', 'will', 'wear', 'silver', 'clothes', 'like', 'in', 'space', 'movies', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
16500,16500,"['You', 'ca', ""n't"", 'imagine', 'how', 'happy', 'I', 'am', 'to', 'have', 'had', 'such', 'a', 'wonderful', 'chance', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
17097,17097,"['For', 'the', 'activities', 'I', 'think', 'I', 'will', 'choose', 'swimming', 'because', 'I', 'love', 'swimming', 'and', 'being', 'in', 'the', 'water', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13028,13028,"['I', 'am', 'appreciated', 'you', 'for', 'offering', 'a', 'well-organised', 'programme', ',', 'especially', ',', 'the', 'London', 'fashion', 'and', 'leisure', 'show', 'which', 'is', 'difficult', 'for', 'us', 'to', 'take', 'part', 'in', '.']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21999,21999,"['I', 'have', 'been', 'asked', 'to', 'say', 'when', 'I', 'would', 'like', 'travel', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
14303,14303,"['I', 'am', 'looking', 'forward', 'to', 'hearing', 'from', 'you', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
