,Unnamed: 0,tokens,labels
10654,10654,"['That', ""'s"", 'why', ',', 'I', 'would', 'love', 'to', 'choose', 'tents', 'for', 'living', 'for', '2', 'weeks', '!']","[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
21568,21568,"['Because', 'of', 'that', ',', 'we', 'missed', 'the', 'train', 'and', 'we', 'had', 'to', 'stay', 'one', 'more', 'night', 'in', 'London', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15620,15620,"['The', 'question', 'was', 'who', 'would', 'be', 'the', 'person', 'do', 'this', 'action', 'so', 'we', 'tossed', 'a', 'coin', ',', 'and', 'the', 'result', 'was', 'me', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8248,8248,"['In', 'Italy', 'there', 'are', ""n't"", 'a', 'lot', 'of', 'rules', 'at', 'school', 'and', 'they', 'are', ""n't"", 'very', 'stricht', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
25009,25009,"['It', 'is', 'a', 'very', 'good', 'opportunity', 'to', 'listen', 'to', 'different', 'kind', 'of', 'music', 'and', 'to', 'discover', 'different', 'culture', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
9750,9750,"['Finally', ',', 'I', 'would', 'like', 'to', 'suggest', 'that', 'we', 'could', 'attend', 'the', 'show', 'after', 'visiting', 'the', 'Science', 'Museum', ',', 'instead', 'of', 'doing', 'shopping', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2488,2488,"['Sometimes', 'shopping', 'can', 'be', 'a', 'stressing', 'experience', 'though', 'people', 'think', 'of', 'it', 'as', 'an', 'enjoyable', 'part', 'of', 'their', 'lives', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10559,10559,"['It', 'means', 'that', 'the', 'theatre', 'have', 'not', 'made', 'any', 'efforts', 'for', 'the', 'people', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17246,17246,"['Then', 'a', 'young', 'man', 'told', 'me', 'what', 'to', 'do', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22855,22855,"['But', 'now', 'I', 'am', 'thinking', 'that', 'it', 'was', 'a', 'waste', 'of', 'time', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20395,20395,"['I', 'prepared', 'everything', 'for', 'my', 'family', 'and', 'wanted', 'to', 'enjoy', 'it', ',', 'we', 'were', 'happy', 'all', 'the', 'time', ',', 'but', ',', 'unfortunately', ',', 'the', 'last', 'day', 'was', 'the', 'worst', 'thing', 'we', 'have', 'got', ',', 'which', 'was', 'your', 'musical', 'show', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
5260,5260,"['Finally', ',', 'you', 'have', 'advertised', ',', 'I', 'would', 'have', 'perfect', 'evening', 'out', '.']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
24927,24927,"['Firstly', ',', 'I', 'wish', 'to', 'travel', 'on', 'July', 'as', 'I', 'already', 'have', 'plans', 'for', 'June', 'which', 'is', 'to', 'visit', 'France', 'for', '3', 'weeks', 'as', 'soon', 'as', 'my', 'summer', 'vacations', 'commences', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1750,1750,"['I', 'think', 'that', 'if', 'we', 'mix', 'lessons', 'with', 'sport', 'activities', 'the', 'combination', 'will', 'give', 'us', 'complete', 'success', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7475,7475,"['In', 'my', 'opinion', ',', 'I', 'do', 'agree', 'with', 'this', 'expression', '.']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0]"
22828,22828,"['It', 'will', 'be', 'very', 'nice', 'for', 'me', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
4234,4234,"['My', 'classmate', 'Cecilia', 'persuaded', 'me', 'to', 'try', 'whole', 'new', 'experience', 'of', 'helping', 'at', 'a', 'pop', 'concert', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16294,16294,"['Concerning', 'the', 'activities', ',', 'I', 'would', 'choose', 'tennis', 'and', 'sailing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16895,16895,"['In', 'fact', ',', 'Danny', 'Brook', 'did', ""n't"", 'play', 'or', 'appear', 'on', 'stage', 'last', 'Tuesday', ',', 'the', 'role', 'was', 'played', 'by', 'another', '-', 'a', 'quite', 'bad', '-', 'actor', ',', 'less', 'famous', 'than', 'Danny', 'Brook', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6673,6673,"['Otto', 'Zajac', '.']","[0, 0, 0]"
22530,22530,"['In', 'my', 'opinion', ',', 'it', 'must', 'be', 'so', 'stressful', 'to', 'endure', 'the', 'pressure', 'they', 'have', 'to', 'be', 'perfect', 'all', 'the', 'time', 'because', 'they', 'could', 'be', 'followed', 'by', 'a', 'photograph', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
18704,18704,"['Dear', 'sir', ',', 'I', ""'m"", 'writing', 'to', 'express', 'my', 'complaint', 'about', 'the', 'organization', 'of', 'the', 'musical', 'show', 'I', 'went', 'to', 'last', 'Saturday', 'evening', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13900,13900,"['Any', 'way', ',', 'it', 'was', 'a', 'great', 'experience', 'and', 'I', 'enjoy', 'it', 'very', 'much', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
19775,19775,"['Another', 'actor', 'standed', 'for', 'him', ',', 'without', 'any', 'advice', '.']","[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]"
13750,13750,"['Becauses', 'in', 'London', 'got', 'a', 'lot', 'shopping', 'place', 'can', 'you', 'tall', 'us', 'about', 'shopping', 'and', 'the', 'time', 'For', 'spend', 'or', 'day', '.']","[1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
19451,19451,"['It', 'was', 'such', 'a', 'beautiful', 'night', '!']","[0, 0, 0, 0, 0, 0, 0]"
9449,9449,"['The', 'most', 'exciting', 'thing', 'when', 'you', 'help', 'at', 'a', 'pop', 'concert', 'is', 'that', 'you', 'can', 'meet', 'popstars', ',', 'and', ',', 'indeed', ',', 'I', 'met', 'OUR', 'favourite', 'popstar', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23384,23384,"['In', 'the', 'afternoon', ',', 'the', 'River', 'trip', 'to', 'Greenwich', 'would', 'also', 'be', 'a', 'fantastic', 'experience', 'for', 'us', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3945,3945,"['I', 'think', 'that', 'International', 'Arts', 'Festival', 'was', 'absolutely', 'fantastic', 'and', 'successful', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
22846,22846,"['You', 'should', 'spend', 'more', 'money', 'on', 'buying', 'clothes', 'and', 'food', ',', 'you', 'will', 'very', 'happy', 'when', 'you', 'buy', 'it', ',', 'but', ',', 'when', 'you', 'come', 'back', 'home', 'take', 'out', 'you', 'purse', ',', 'you', 'must', 'be', 'feel', 'sad', ',', 'you', 'purse', 'nearly', 'empty', ',', '(', 'when', 'you', 'do', ""n't"", 'have', 'enough', 'money', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
21200,21200,"['Furthermore', 'you', 'did', 'not', 'apologise', 'as', 'if', 'it', 'was', 'usual', '!']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
11588,11588,"['That', 'was', 'a', 'good', 'feeling', 'for', 'me', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
9109,9109,"['The', 'male', 'actor', 'was', ""n't"", 'Danny', 'Brook', 'but', 'an', 'actor', 'that', 'I', ""'ve"", 'never', 'seen', 'before', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4332,4332,"['Moreover', ',', 'the', 'weekend', 'ticket', 'was', 'fantastic', 'because', 'I', 'spent', 'two', 'days', 'the', 'festival', '-', 'Saturday', 'and', 'Sunday', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
6780,6780,"['Shops', 'are', 'incredibly', 'crowded', '.']","[0, 0, 0, 0, 0]"
16250,16250,"['Unfortunately', ',', 'in', 'the', 'last', 'edition', 'there', 'were', 'artists', 'who', 'cames', 'from', 'only', 'six', 'countries', ',', 'so', 'I', 'think', 'you', 'should', 'invite', 'artists', 'from', 'other', 'countries', ',', 'for', 'example', 'from', 'Africa', '.']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14602,14602,"['Dear', 'Kim', ',', 'Hi', '!']","[0, 0, 0, 0, 0]"
23814,23814,"['Thanks', 'to', 'God', 'everything', 'finished', 'in', 'a', 'good', 'way.', 'and', 'my', 'partners', 'were', 'successfully', 'rescued', '.']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
11996,11996,"['Usually', 'we', 'do', ""n't"", 'have', 'to', 'wear', 'school', 'uniforms', ',', 'but', 'there', 'are', 'schools', ',', 'in', 'which', 'there', 'is', 'such', 'obligation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
14566,14566,"['It', 'was', 'much', 'more', 'important', 'to', 'me', 'to', 'get', 'all', 'my', 'friends', 'back', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14330,14330,"['Indeed', 'I', 'would', 'rather', 'to', 'travel', 'only', 'on', 'July', 'since', 'I', ""'m"", 'going', 'to', 'work', 'in', 'august', 'in', 'order', 'to', 'earn', 'money', 'to', 'pay', 'my', 'studies', 'next', 'year', '.']","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
24431,24431,"['Therefore', ',', 'I', 'would', 'like', 'to', 'have', 'my', 'money', 'back', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3196,3196,"['I', 'would', 'like', 'to', 'know', 'if', 'there', 'is', 'a', 'medical', 'staff', 'present', 'during', 'the', 'two', 'weeks', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
16659,16659,"['The', 'third', 'reason', 'I', 'enjoy', 'shopping', 'is', 'that', 'I', 'never', 'go', 'alone', 'just', 'to', 'buy', 'a', 'thing', 'I', 'need', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19782,19782,"['I', 'look', 'forward', 'to', 'recieving', 'information', 'from', 'you', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0]"
10564,10564,"['Fashion', 'of', 'the', 'Future', '.']","[0, 0, 0, 0, 0]"
3228,3228,"['Pat', 'was', 'so', 'happy', 'the', 'whole', 'day', 'and', 'wanted', 'to', 'tell', 'her', 'mother', 'but', 'Maria', 'told', 'her', 'not', 'to', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15618,15618,"['We', 'knew', 'that', 'our', 'teacher', 'kept', 'the', 'exam', 'papers', 'in', 'her', 'desk', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14679,14679,"['I', 'am', 'quite', 'good', 'at', 'swimming', '.']","[0, 0, 0, 0, 0, 0, 0]"
23423,23423,"['They', 'built', 'huge', 'cities', ',', 'destroyed', 'forests', ',', 'got', 'into', 'space', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
12568,12568,"['Last', 'but', 'not', 'at', 'least', ',', 'what', 'sort', 'of', 'clothes', 'do', 'you', 'think', 'I', 'must', 'bring', 'with', 'me', ',', 'and', 'is', 'there', 'any', 'laundry', 'system', 'there', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10010,10010,"['We', 'even', 'took', 'pictures', 'with', 'them', 'and', 'they', 'gave', 'us', 'their', 'autographs', '.']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14197,14197,"['They', 'live', 'as', 'us', ',', 'they', 'brief', 'and', 'eat', 'as', 'us', ',', 'they', 'even', 'following', 'in', 'love', 'as', 'us', '.']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
14463,14463,"['Also', 'I', 'like', 'singing', '.']","[0, 0, 0, 0, 0]"
24828,24828,"['Most', 'of', 'people', 'think', 'that', 'character', 'people', 'and', 'clothes', 'are', 'together', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
9654,9654,"['I', 'think', 'I', 'should', 'cut', 'down', 'watching', 'TV', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0]"
64,64,"['I', 'WILL', 'BE', 'WRITING', 'ANXIOUSLY', 'FOR', 'YOUR', 'RESPONSE', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
19546,19546,"['Charles', 'Dear', 'Helen', 'Ryan', ',', 'Thank', 'you', 'very', 'much', 'for', 'letter', 'which', 'I', 'received', 'last', 'week', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
9564,9564,"['If', 'it', 'is', 'possible', 'I', 'would', 'like', 'to', 'travel', 'in', 'July', 'because', 'school', 'is', 'finishing', 'on', 'the', '28th', 'June', 'and', 'I', 'have', 'already', 'excepted', 'a', 'job', 'in', 'August', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
17466,17466,"['In', 'the', 'matter', 'of', 'accommodation', 'I', ""'d"", 'rather', 'prefer', 'log', 'cabins', ',', 'because', 'I', 'consider', 'them', 'better', 'for', 'resting', 'and', 'know', 'people', '.']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
4618,4618,"['With', 'the', 'group', 'having', 'the', 'party', '.']","[0, 0, 0, 0, 0, 0, 0]"
7467,7467,"['Lots', 'of', 'hugs', 'and', 'kisses', 'Dear', 'Helen', ',', 'I', 'am', 'very', 'glad', 'to', 'hear', 'from', 'you', 'that', 'I', 'have', 'won', 'the', 'first', 'prize', 'in', 'your', 'competition', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21680,21680,"['What', 'about', 'basketball', 'is', '.']","[1, 1, 1, 1, 0]"
14002,14002,"['When', 'you', 'work', 'in', 'a', 'office', ',', 'a', 'manufactory', ',', 'a', 'society', ',', 'you', 'have', 'the', 'same', 'planning', 'to', 'them', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
6834,6834,"['We', 'have', 'seen', 'then', ',', 'shopping', 'is', 'very', 'important', 'for', 'our', 'life', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1194,1194,"['Unfortunately', ',', 'Pat', 'was', ""n't"", 'very', 'good', 'at', 'keeping', 'secrets', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5384,5384,"['In', 'addition', ',', 'everything', 'is', 'now', 'so', 'expensive', 'that', 'you', 'have', 'to', 'compare', 'the', 'prices', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12879,12879,"['Secondly', ',', 'I', 'would', 'like', 'to', 'have', 'a', 'chance', 'to', 'do', 'singing', 'and', 'swimming', 'while', 'I', 'am', 'the', 'Camp', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
4602,4602,"['The', 'location', 'is', 'far', 'too', 'far', 'away', 'and', ',', 'what', 'do', 'you', 'know', ',', 'the', 'place', 'is', 'closed', 'for', 'restoration', ',', 'and', 'it', 'has', 'been', 'for', 'two', 'weeks', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3134,3134,"[',', 'how', 'much', '?']","[1, 1, 0, 0]"
22691,22691,"['Specially', ',', 'I', 'like', 'water', 'painting', '.']","[1, 0, 0, 0, 0, 0, 0]"
8141,8141,"['Dear', 'Sir', 'or', 'Madam', ',', 'I', 'have', 'received', 'your', 'letter', 'about', 'the', 'prize', 'I', 'have', 'won', 'in', 'your', 'competition', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6029,6029,"['Technology', ',', 'in', 'fact', 'it', 'has', 'made', 'an', 'improvement', 'on', 'daily', 'tasks', ',', 'but', 'we', 'have', 'to', 'think', 'and', 'work', 'by', 'ourselves', 'because', 'if', 'not', 'our', 'brain', 'will', 'become', 'atrophied', '.']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
4140,4140,"['Finally', 'I', 'want', 'to', 'ask', 'you', 'some', 'questions', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
5567,5567,"['And', ',', 'the', 'worst', 'of', 'all', ':', 'Danny', 'Brook', 'was', 'not', 'on', 'stage', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16047,16047,"['The', 'two', 'activities', 'that', 'I', 'prefer', 'will', 'be', 'Basketball', ',', 'because', 'I', 'had', 'the', 'experience', 'to', 'play', 'in', 'my', 'school', ""'s"", 'big', 'for', 'almoust', 'a', 'year', ',', 'and', 'Photography', ',', 'which', 'is', 'a', 'hobby', 'that', 'I', 'am', 'good', 'at', 'and', 'I', 'practice', 'since', 'I', 'was', 'ten', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2387,2387,"['However', ',', 'we', 'decided', 'to', 'get', 'into', 'the', 'show', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
849,849,"['On', 'your', 'ticket', 'information', 'is', 'written', 'out', 'that', 'discounts', 'are', 'available', ',', 'when', 'I', 'ask', 'at', 'the', 'ticket', 'reception', 'I', 'could', ""n't"", 'get', 'any', 'discount', 'for', 'beeng', 'student', '.']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
5488,5488,"['Besides', ',', 'I', 'do', 'not', 'like', 'to', 'waste', 'my', 'time', 'just', 'seeing', 'at', 'a', 'wide', 'variety', 'of', 'products', ',', 'that', 'make', 'you', 'feel', 'confused', 'and', 'you', 'do', ""n't"", 'know', 'which', 'one', 'fits', 'you', ',', 'instead', 'of', 'being', 'with', 'my', 'friends', 'or', 'doing', 'something', 'else', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10122,10122,"['Thank', 'you', 'for', 'your', 'interest', '.']","[0, 0, 0, 0, 0, 0]"
15908,15908,"['Breathing', 'jackets', 'and', 'shirts', 'with', 'air', 'conditioning', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
12409,12409,"['I', 'would', 'like', 'to', 'know', 'about', 'wich', 'sort', 'of', 'close', 'I', 'have', 'got', 'to', 'take', '?']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
11999,11999,"['It', ""'s"", 'hard', 'to', 'find', 'any', 'spare', 'time', 'sometimes', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22626,22626,"['Days', 'passed', '.']","[0, 0, 0]"
15231,15231,"['I', 'looking', 'forwart', 'to', 'hear', 'from', 'you', '.']","[0, 1, 1, 0, 1, 0, 0, 0]"
3802,3802,"['This', 'is', 'her', 'bad', 'point', '.']","[0, 0, 0, 0, 0, 0]"
557,557,"['Although', 'he', 'was', ""n't"", 'surprised', ',', 'he', 'was', 'glad', 'and', 'pleased', 'with', 'our', 'party', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2239,2239,"['Technology', 'brought', 'simple', 'solutions', 'to', 'my', 'life', '.']","[0, 1, 0, 0, 0, 0, 0, 0]"
4910,4910,"['That', 'time', ',', 'I', 'could', ""n't"", 'imagine', 'how', 'my', 'life', 'would', 'change', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13809,13809,"['I', ""'m"", 'really', 'looking', 'forward', 'to', 'hearing', 'from', 'you', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13899,13899,"['Well', ',', 'some', 'others', 'helped', 'me', 'in', 'the', 'task', ',', 'but', 'that', 'did', 'not', 'make', 'it', 'much', 'easier', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8067,8067,"['It', 'takes', 'place', 'at', 'Central', 'Exhibition', 'hall', 'in', 'London', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5625,5625,"['Second', ',', 'I', 'would', 'like', 'to', 'sleep', 'in', 'a', 'tent', 'because', 'I', 'have', 'never', 'slept', 'in', 'a', 'tent', 'and', 'I', 'have', 'wanted', 'to', 'sleep', 'there', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4093,4093,"['I', ""'m"", 'quite', 'sure', 'that', 'people', 'in', 'all', 'world', 'will', 'be', 'wearing', 'very', 'differents', 'clothes', 'in', 'the', 'future', 'because', ',', 'especialy', 'women', ',', 'like', 'to', 'be', 'very', 'elegant', 'and', 'beautiful', 'will', 'create', 'and', 'invent', 'all', 'kinds', 'of', 'clothes', 'to', 'anybody', 'and', 'that', ""'s"", 'it', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
25077,25077,"['-', 'In', 'the', 'swimingpool', 'we', 'could', 'been', 'in', 'the', 'water', 'and', 'doing', 'a', 'party', 'of', 'water-polo', 'and', 'then', 'Allan', 'could', 'done', 'acrobatics', 'stands', ',', 'because', 'he', 'make', 'competitions', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0]"
11909,11909,"['BUT..', 'when', 'I', 'saw', 'that', 'the', 'actor', 'was', ""n't"", 'Danny', 'Brook', 'but', 'a', 'different', 'one', ',', 'I', 'was', 'very', 'disappointed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21748,21748,"['The', 'best', 'thing', 'was', 'of', 'course', 'Tina', '.']","[0, 0, 0, 0, 0, 0, 1, 0]"
4180,4180,"['Firstly', '.']","[0, 1]"
7644,7644,"['A', 'philosophy', 'lesson', 'seems', 'quite', 'appropriate', 'in', 'that', 'the', 'pupils', 'take', 'part', 'in', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3349,3349,"['And', 'I', 'need', 'few', 'days', 'to', 'prepare', 'my', 'stuff', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
17163,17163,"['Yours', 'I', ""'m"", 'the', 'teacher', 'of', 'that', 'class', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0]"
1366,1366,"['In', 'the', 'pass', ',', 'people', 'have', 'to', 'go', 'and', 'get', 'wood', ',', 'make', 'a', 'fire', 'and', 'cook', ',', 'but', 'now', 'people', 'can', 'cook', 'in', 'a', 'microwave', 'and', 'do', 'not', 'have', 'to', 'do', 'all', 'the', 'hard', 'work', '.']","[1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4942,4942,"['Firstly', ',', 'most', 'people', 'might', 'remember', 'the', 'sad', 'story', 'of', '""', 'Princess', 'Diana', '""', 'she', 'died', 'in', 'Paris', 'few', 'years', 'ago', 'while', 'she', 'was', 'escaping', 'from', 'lots', 'of', 'journalists', 'called', '""', 'Paparach', '""', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
