,Unnamed: 0,tokens,labels
10898,10898,"['At', 'the', 'end', 'I', 'feel', 'very', 'tired', 'and', 'angry', ',', 'because', 'I', 'spent', 'the', 'whole', 'morning', 'doing', 'nothing', ',', 'except', 'from', 'looking', 'at', 'them', 'trying', 'diferent', 'clothes', ',', 'and', 'that', ""'s"", 'not', 'enjoyable', 'at', 'all', ',', 'in', 'fact', 'it', ""'s"", 'realy', 'annoying', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
17440,17440,"['So', ',', 'I', 'think.', 'houses', 'only', 'will', 'be', 'more', 'moderne', 'and', 'more', 'practique', 'but', 'not', 'very', 'different', 'from', 'our', 'home', 'in', 'the', 'present', '.']","[0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
12634,12634,"['As', 'I', 'remember', 'I', 'have', 'known', 'her', 'for', 'ever', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1169,1169,"['I', 'was', 'terrified', '.']","[0, 0, 0, 0]"
8049,8049,"['So', 'I', 'think', 'that', 'the', 'future', 'home', 'could', 'be', 'considered', 'this', 'points', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
2403,2403,"['I', 'am', 'thinking', 'mostly', 'on', 'computers', '.']","[0, 0, 0, 0, 1, 0, 0]"
9620,9620,"['Everything', 'in', 'the', 'room', 'is', 'quiet', 'except', 'the', 'sound', 'of', 'the', 'clock', 'as', 'if', 'everything', 'is', 'going', 'to', 'die', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
2470,2470,"['I', 'look', 'for', 'ward', 'to', 'receiving', 'more', 'news', '.']","[0, 0, 1, 1, 0, 0, 0, 0, 0]"
13469,13469,"['I', 'am', 'looking', 'forward', 'to', 'receiving', 'your', 'reply', 'soon', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
450,450,"['yours', 'faithfully', 'Unfortunately', ',', 'Pat', 'was', ""n't"", 'really', 'good', 'at', 'keeping', 'secrets', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10972,10972,"['But', 'she', 'did', ',', 'she', 'asked', 'me', 'out', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
19445,19445,"['I', ""'m"", 'used', 'to', 'playing', 'it', ',', 'and', 'I', ""'m"", 'quite', 'a', 'good', 'player', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24893,24893,"['As', 'you', 'know', ',', 'our', 'college', 'was', 'chosen', 'to', 'be', 'there', 'and', 'help', 'the', 'singers', 'and', 'the', 'musicians', 'out', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1554,1554,"['You', 'asked', 'me', 'to', 'wite', 'about', 'my', 'experience', 'which', 'I', 'made', 'by', 'helping', 'at', 'the', 'pop-concert', '.']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
20006,20006,"['For', 'the', 'two', 'activities', 'I', 'can', 'choose', ',', 'I', 'would', 'like', 'to', 'play', 'tennis', ':', 'I', 'have', 'some', 'experience', 'in', 'this', 'sport', ',', 'because', 'I', 'played', 'tennis', 'during', 'seven', 'years', 'and', 'it', 'is', 'still', 'my', 'favourite', 'activity', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18663,18663,"['I', 'used', 'to', 'play', 'Tennis', 'at', 'tournament', 'level', 'and', 'now', 'I', 'play', 'it', 'for', 'enjoyment', 'instead', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23921,23921,"['It', 'is', 'very', 'useful', 'for', 'several', 'reasons', ':', 'when', 'I', 'want', 'to', 'call', 'someone', ',', 'I', 'do', ""n't"", 'need', 'to', 'look', 'after', 'a', 'phone', 'box', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
17084,17084,"['I', 'remember', 'when', 'I', 'was', 'younger', 'I', 'used', 'to', 'go', 'with', 'my', 'mom', 'shopping', 'to', 'the', 'stores', 'but', 'I', 'did', 'not', 'like', 'it', ',', 'because', 'I', 'found', 'boring', 'to', 'buy', 'clothes', 'spending', 'a', 'lot', 'of', 'hours', 'in', 'a', 'commercial', 'centre', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
75,75,"['However', ',', 'my', 'class', 'and', 'I', 'have', 'seen', 'an', 'advertisement', 'about', 'a', 'fashion', 'and', 'leisure', 'show', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
4800,4800,"['Of', 'course', ',', 'it', 'everyone', 'pays', 'less', 'attention', 'or', 'interest', ',', 'the', 'situations', 'should', 'be', 'better', '.']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
16382,16382,"['Other', 'thing', 'I', 'have', 'to', 'complement', 'is', 'about', 'the', 'time', 'of', 'the', 'theatre', '.']","[1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0]"
7742,7742,"['Nowadays', 'shopping', 'can', 'be', 'very', 'stressful', '.']","[0, 0, 0, 0, 0, 0, 0]"
6107,6107,"['I', 'would', 'like', 'to', 'make', 'this', 'trip', 'the', 'first', 'week', 'or', 'the', 'last', 'week', 'of', 'July', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
14210,14210,"['Somehow', 'I', 'felt', 'like', 'sharing', 'my', 'secret', 'with', 'her', 'and', 'told', 'her', 'that', 'the', 'new', 'pop', 'singer', 'who', 'was', 'very', 'popular', 'among', 'girls', 'was', 'my', 'cousin', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11765,11765,"['But', 'there', 'occure', 'also', 'problems', 'if', 'there', 'are', 'products', 'left', ':', 'either', 'you', 'ca', ""n't"", 'decide', 'between', 'two', 'things', 'or', 'your', 'favourite', 'product', 'is', 'too', 'expensive', '.']","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10658,10658,"['But', ',', 'after', 'staring', 'to', 'work', ',', 'I', 'had', ""n't"", 'any', 'chance', 'for', 'playing', 'basketball', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0]"
12385,12385,"['How', 'much', 'money', 'should', 'I', 'take', 'and', 'should', 'I', 'take', 'only', 'casual', 'clothes', 'and', 'trainers', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24599,24599,"['My', 'favourite', 'sports-activities', 'are', 'playing', 'tennis', 'and', 'basketball', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0]"
8880,8880,"['I', ""'s"", 'been', 'a', 'long', 'time', 'since', 'I', 'last', 'wrote', 'to', 'you', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6352,6352,"['It', 'was', 'a', 'wonderful', 'new', '.']","[0, 0, 1, 0, 1, 0]"
7220,7220,"['I', 'was', 'surpised', 'because', 'I', 'did', 'not', 'know', 'what', 'he', 'wanted', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6487,6487,"['In', 'these', 'periods', 'of', 'the', 'year', ',', 'the', 'supermarkets', 'and', 'the', 'shops', 'are', 'full', 'of', 'stressed', 'adults', 'and', 'tired', 'children', 'trying', 'to', 'walk', 'in', 'a', 'warm', 'and', 'noisy', 'place', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
539,539,"['Due', 'to', 'being', 'a', 'student', ',', 'I', 'think', 'I', 'should', 'have', 'got', 'the', 'discount', 'from', 'your', 'ticket', 'with', 'ID', 'card', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
16878,16878,"['So', ',', 'after', 'all', 'of', 'that', ',', 'I', 'wanted', 'to', 'have', 'a', 'nice', 'relaxing', 'diner', 'in', 'your', 'restaurant', ',', 'I', 'was', 'very', 'angry', 'when', 'I', 'apeared', 'infrant', 'of', 'closed', 'doors', 'and', 'there', 'was', 'a', 'notice', ',', 'that', 'the', 'restaurant', 'was', ""n't"", 'working', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
7530,7530,"['I', ""'m"", 'always', 'very', 'busy', 'traveling', 'from', 'one', 'country', 'to', 'another', ',', 'you', 'know', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2755,2755,"['Firstly', ',', 'the', 'start', 'time', 'was', 'at', '19.30', 'p.m', ',', 'but', 'the', 'play', 'started', 'at', '20.15', 'p.m.', 'People', 'were', 'fed', 'up', 'with', 'waiting', 'so', 'long', 'and', 'most', 'of', 'them', 'apart', 'from', 'me', 'were', 'rather', 'nervous', '.']","[0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]"
2995,2995,"['I', ""'m"", 'looking', 'forward', 'to', 'hear', 'from', 'you', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0]"
9124,9124,"['If', 'I', ""'m"", 'too', 'tired', 'to', 'go', 'out', 'with', 'my', 'friends', 'I', 'finish', 'my', 'day', 'looking', 'a', 'programme', 'on', 'television', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9341,9341,"['Although', 'I', ""'m"", 'not', 'good', 'at', 'climbing', ',', 'I', 'want', 'to', 'experienced', 'myself', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
9633,9633,"['If', 'the', 'musical', 'had', 'started', 'on', 'time', ',', 'we', 'could', 'have', 'eaten', 'in', 'the', 'restaurant', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23484,23484,"['I', ""'m"", 'sorry', 'I', 'have', ""n't"", 'rewritten', 'sooner', ',', 'but', 'I', 'was', 'very', 'busy', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1901,1901,"['I', 'was', 'also', 'very', 'pleased', 'to', 'hear', 'that', 'I', 'could', 'do', 'some', 'activities', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8271,8271,"['What', 'type', 'of', 'clothes', 'and', 'how', 'much', 'money', 'do', 'I', 'need', 'to', 'prepare', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
5770,5770,"['I', 'really', 'had', 'an', 'awful', 'evening', '.']","[0, 0, 0, 0, 0, 0, 0]"
11033,11033,"['I', 'wish', 'I', 'had', ""n't"", 'told', 'Pat', 'about', 'my', 'plans', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4411,4411,"['I', 'would', 'appreciate', 'if', 'I', 'could', 'travel', 'on', 'July', 'because', 'my', 'school', 'gives', 'me', 'two', 'winter', 'holiday', ""'s"", 'week', '.']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
6924,6924,"['I', 'would', 'like', 'to', 'recommend', ""'"", 'The', 'Old', 'Man', 'and', 'The', 'Sea', ""'"", 'because', 'I', ""'ve"", 'read', 'it', 'when', 'I', 'was', 'teenager', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
5560,5560,"['I', 'can', 'try', 'every', 'shoes', ',', 'clothes', ',', 'hats', ',', 'accessories', 'and', 'jakect', 'on', '.']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
13827,13827,"['We', 'would', 'suggest', 'to', 'replace', 'the', 'shopping', 'part', 'on', 'Tuesday', 'afternoon', 'by', 'the', 'visit', 'of', 'the', 'show', '.']","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
18921,18921,"['But', '""', 'All', 'in', 'one', 'ticket', '""', 'was', 'a', 'good', 'idea', '.']","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
24089,24089,"['There', 'were', 'no', 'discounts', 'on', 'the', 'ticket', 'available', 'either', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
15318,15318,"['Looking', 'forward', 'to', 'meeting', 'you', 'as', 'soon', 'as', 'possible', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1909,1909,"['First', 'of', 'all', ',', 'if', 'you', 'want', 'to', 'buy', 'nice', 'dresses', ',', 'the', 'first', 'thing', 'you', 'have', 'to', 'do', 'is', 'looking', 'around', 'all', 'shops', 'and', 'department', 'stores', 'in', 'a', 'city', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
791,791,"['I', 'find', 'it', 'very', 'atractive', '.']","[0, 0, 0, 0, 1, 0]"
15483,15483,"['Moreover', ',', 'it', 'seems', 'that', 'the', 'students', 'prefer', 'the', 'soccer', 'play', 'to', 'be', 'filmed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
8698,8698,"['I', ""'m"", 'convinced', 'that', 'you', 'agree', 'with', 'us', 'and', 'we', 'take', 'part', 'in', 'this', 'show', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
10113,10113,"['3rd', '""', 'F', '""', 'could', 'not', 'be', 'anything', 'else', 'apart', 'from', 'something', 'that', 'could', 'make', 'you', 'look', '""', 'fool', '""', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
21356,21356,"['Dear', 'Mr', 'Robertson', ',', 'At', 'first', ',', 'thank', 'you', 'for', 'your', 'programme', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1594,1594,"['The', 'fashion', 'industry', 'will', 'deliver', 'a', 'wide', 'range', 'of', 'vararity', 'in', 'style', ',', 'material', 'and', 'colour', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0]"
14767,14767,"['Finally', 'I', 'want', 'to', 'find', 'out', 'about', 'if', 'is', 'any', 'supermarket', 'near', 'the', 'camping', 'and', 'if', 'there', 'are', 'any', 'facilities', 'in', 'washing', 'my', 'clotches', 'into', 'the', 'camp', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
8052,8052,"['I', 'believe', 'there', 'are', 'a', 'lot', 'of', 'high', 'buildings', 'now', 'in', 'Japan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3605,3605,"['Yours', 'faithfully', ',', 'My', 'daily', 'life', 'changed', 'in', 'some', 'ways', 'when', 'I', 'got', 'the', 'hand', 'of', 'using', 'new', 'technologies', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
25276,25276,"['The', 'next', 'day', 'Mr', 'White', 'was', 'charged', 'for', 'abuses', 'and', 'obliged', 'to', 'resign', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
9150,9150,"['I', 'join', 'my', 'receipt', ',', 'and', 'I', 'look', 'forward', 'to', 'hearing', 'from', 'you', 'soon', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10460,10460,"['At', 'the', 'end', 'I', 'must', 'confess', 'that', 'it', 'was', 'really', 'amazing', 'hang', 'up', 'and', 'down', 'all', 'the', 'equipment', 'which', 'varied', 'from', 'small', 'microphone', 'to', 'a', 'marvellous', 'huge', 'large', 'black', 'screen', 'of', 'TV', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
4657,4657,"['On', 'the', 'other', 'side', ',', 'I', 'enjoyed', 'to', 'being', 'on', 'of', 'the', 'people', 'to', 'see', 'the', 'plays', 'and', 'films', ',', 'dance', 'shows', 'which', 'was', 'brillantly', 'performed', '-', 'art', 'exbitions', '.']","[1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]"
278,278,"['Well', ',', 'now', 'before', 'you', 'go', 'shopping', ',', 'think', 'again', 'and', 'you', ""'ll"", 'find', 'out', 'it', 'wo', ""n't"", 'be', 'always', 'enjoyable', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0]"
2167,2167,"['Bye', 'Dear', 'Mr', 'Robertson', ',', 'First', 'of', 'all', ',', 'I', 'would', 'like', 'to', 'say', 'thank', 'you', 'to', 'you', 'Mr', 'Robertson', 'for', 'planning', 'to', 'take', 'us', 'to', 'spend', 'three', 'days', 'in', 'London', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
20294,20294,"['The', 'admission', 'is', 'free', 'for', 'students', '.']","[0, 0, 0, 0, 0, 0, 0]"
4532,4532,"['For', 'me', ',', 'I', 'do', ""n't"", 'have', 'rules', 'at', 'home', ',', 'just', 'do', ""n't"", 'take', 'trouble', 'to', 'my', 'family', ',', 'that', ""'s"", 'all', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0]"
19848,19848,"['I', 'am', 'very', 'excited', 'about', 'it', '.']","[0, 0, 0, 0, 0, 0, 0]"
19761,19761,"['I', ""'m"", 'looking', 'forward', 'to', 'receiving', 'you', 'reply', 'as', 'soon', 'as', 'possibly', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
4425,4425,"['So', ',', 'there', 'I', 'was', ',', 'controling', 'the', 'illumination', 'in', 'Mano', ""'s"", 'concert', '!']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
7741,7741,"['It', 'sounds', 'nice', 'and', 'shopping', 'is', 'great', 'fun', '-', 'or', 'it', 'should', 'be', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4678,4678,"['I', 'ca', ""n't"", 'accept', 'that', ',', 'because', 'you', 'have', 'to', 'share', 'all', 'the', 'duties', 'and', 'spend', 'more', 'time', 'together', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1631,1631,"['-', 'Climbing', 'because', 'I', 'have', 'never', 'climbed', 'in', 'my', 'life', 'and', 'it', 'is', 'a', 'dream', 'for', 'me', 'to', 'do', 'that', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11602,11602,"['love', 'Dear', 'Sir', ',', 'Last', 'week', 'I', 'had', 'the', 'chance', 'to', 'spend', 'time', 'in', 'London', 'and', 'this', 'is', 'why', 'I', 'decided', 'to', 'go', 'to', 'the', 'Circle', 'Theatre', 'to', 'see', 'the', 'musical', 'show', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
16831,16831,"['The', 'weekend', 'started', 'and', 'this', 'Friday', 'we', 'went', 'to', 'the', 'dyscoteque', '.']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
15520,15520,"['After', 'all', 'that', 'we', 'can', 'notice', 'that', 'shopping', 'can', 'be', 'a', 'good', 'option', 'as', 'long', 'as', 'we', 'can', 'choose', 'other', 'enjoyable', 'activities', 'for', 'our', 'free', 'time', '.']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24041,24041,"['However', ',', 'I', 'am', 'very', 'enjoying', 'playing', 'tennis', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0]"
13364,13364,"['This', 'is', 'because', 'I', 'cannot', 'eat', 'Pork', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
23722,23722,"['The', 'human', 'being', '.']","[0, 0, 0, 0]"
21382,21382,"['I', 'think', 'that', 'people', 'will', 'be', 'as', 'alone', 'and', 'julous', 'as', 'today', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
3842,3842,"['I', 'have', 'choosen', 'golf', 'because', 'I', 'have', 'never', 'played', 'in', 'this', 'game', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
18961,18961,"['I', 'said', 'to', 'my', 'friend', 'that', 'I', 'wanted', 'to', 'go', 'to', 'see', 'and', 'he', 'must', 'phone', 'to', 'the', 'police', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
15222,15222,"['Now', 'I', 'only', 'used', 'to', 'push', 'a', 'button', ',', 'and', 'things', 'or', 'mashines', 'work', 'on', 'their', 'own', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
10089,10089,"['The', 'next', 'day', 'all', 'the', 'school', 'knew', 'that', 'Peter', 'was', 'gay', 'and', 'even', 'though', 'he', 'did', ""n't"", 'mind', 'what', 'happened', 'he', 'did', ""n't"", 'talked', 'with', 'Pat', 'no', 'more', 'in', 'his', 'life', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0]"
21137,21137,"['My', 'final', 'question', 'is', 'this', '.']","[0, 0, 0, 0, 0, 0]"
4628,4628,"['Lots', 'of', 'People', 'wher', 'injured', 'and', 'even', 'more', 'where', 'suspended', 'the', 'next', 'day', 'at', 'school', ',', 'when', 'the', 'Headmaster', 'found', 'out', 'what', 'had', 'happened', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24353,24353,"['What', 'kind', 'of', 'clothes', 'would', 'you', 'recommend', 'taking', 'with', 'me', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12391,12391,"['My', 'job', 'at', 'behind', 'the', 'stage', 'was', 'helping', 'make-up', ',', 'hare', 'and', 'clothes', 'staylist', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
5944,5944,"['He', 'was', 'so', 'nice', 'and', 'he', 'even', 'gave', 'me', 'his', 'picture', 'whit', 'his', 'signature', 'on', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
14044,14044,"['Thank', 'you', 'very', 'much', '.']","[0, 0, 0, 0, 0]"
21917,21917,"['How', 'are', 'you', '?']","[0, 0, 0, 0]"
11975,11975,"['Buying', 'coffins', 'and', 'graveyards', 'to', 'bury', 'relatieves', 'is', 'not', 'as', 'enjoyable', 'as', 'buying', 'clothes', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
13820,13820,"['You', ""'ll"", 'understand', ',', 'I', ""'m"", 'sure', ',', 'that', 'I', 'prefer', 'shopping', 'at', 'the', 'beginning', 'of', 'every', 'month', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2006,2006,"['They', 'advised', 'us', 'to', 'wait', '.']","[0, 0, 0, 0, 0, 0]"
24435,24435,"['Just', 'looking', 'around', ',', 'I', 'realise', 'that', 'modern', 'technology', 'has', 'crept', 'into', 'every', 'area', 'of', 'my', 'life', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15629,15629,"['You', 'wrote', 'some', 'things', 'in', 'your', 'advertisement', 'and', 'I', 'was', 'disappointed', 'that', 'was', ""n't"", 'true', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
4481,4481,"['It', 'is', 'open', 'from', '10.00', 'until', '19.00', ',', 'and', 'we', 'could', 'go', 'there', 'on', 'the', 'afternoon', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
17098,17098,"['And', 'I', 'am', 'really', 'good', 'at', 'it', ',', 'I', 'used', 'to', 'do', 'some', 'competitions', 'when', 'I', 'was', 'younger', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
14647,14647,"['On', 'top', 'of', 'everything', ',', 'when', 'I', 'decided', 'to', 'visit', 'your', 'theatre', 'restaurant', 'after', 'the', 'show', ',', 'it', 'turned', 'out', 'to', 'be', 'closed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23702,23702,"['He', 'was', 'so', 'happy', '!']","[0, 0, 0, 0, 0]"
