,word,label
2014,",",c
2015,I,c
2016,am,c
2017,sure,c
2018,about,c
2019,it,c
2020,.,c
2021,Well,c
2022,",",c
2023,I,c
2024,think,c
2025,that,c
2026,is,c
2027,all,c
2028,.,c
2029,See,c
2030,you,c
2031,.,c
2032,Yours,i
2033,faithfully,i
2034,",",c
2035,Vasiliy,c
2036,.,c
2037,Dear,c
2038,Sir,c
2039,or,c
2040,Madam,c
2041,",",c
2042,I,c
2043,am,c
2044,writting,i
2045,to,c
2046,you,c
2047,about,c
2048,the,c
2049,show,c
2050,.,c
2051,I,c
2052,was,c
2053,very,c
2054,disappointed,c
2055,after,c
2056,this,i
2057,show,c
2058,.,c
2059,I,c
2060,would,c
2061,like,c
2062,to,c
2063,have,c
2064,my,c
2065,money,c
2066,back,c
2067,.,c
2068,At,i
2069,first,i
2070,the,c
2071,show,c
2072,started,c
2073,at,c
2074,10.15,c
2075,",",c
2076,and,c
2077,it,c
2078,should,c
2079,be,i
2080,at,c
2081,19.30,c
2082,.,c
2083,After,c
2084,your,c
2085,show,c
2086,I,c
2087,wanted,c
2088,to,c
2089,visit,c
2090,my,c
2091,friends,c
2092,",",c
2093,and,c
2094,because,c
2095,of,c
2096,it,c
2097,",",c
2098,I,c
2099,did,i
2100,n't,i
2101,do,c
2102,it,i
2103,.,c
2104,Also,c
2105,",",c
2106,you,c
2107,wrote,c
2108,about,c
2109,discounts,c
2110,",",c
2111,but,c
2112,it,i
2113,'s,i
2114,not,c
2115,true,c
2116,!,c
2117,The,c
2118,woman,c
2119,",",i
2120,who,c
2121,sold,c
2122,a,i
2123,ticket,c
2124,was,c
2125,very,c
2126,roud,i
2127,with,i
2128,me,c
2129,",",c
2130,actually,c
2131,she,c
2132,started,c
2133,swearing,c
2134,at,c
2135,me,c
2136,.,c
2137,During,c
2138,the,c
2139,show,c
2140,",",c
2141,I,c
2142,was,c
2143,very,c
2144,hungry,c
2145,but,c
2146,I,c
2147,hoped,c
2148,to,c
2149,visit,c
2150,restaurant,i
2151,",",c
2152,it,i
2153,'s,i
2154,a,c
2155,pity,c
2156,",",c
2157,but,i
2158,restaurant,i
2159,was,c
2160,closed,c
2161,because,c
2162,it,c
2163,was,c
2164,too,c
2165,late,c
2166,.,c
2167,And,c
2168,",",c
2169,I,c
2170,forget,c
2171,to,c
2172,say,c
2173,about,i
2174,actor,i
2175,",",c
2176,I,c
2177,did,c
2178,n't,c
2179,enjoy,c
2180,them,c
2181,.,c
2182,So,c
2183,",",c
2184,I,c
2185,hope,c
2186,I,c
2187,will,c
2188,get,c
2189,my,c
2190,money,c
2191,back,c
2192,",",i
2193,it,i
2194,was,c
2195,very,i
2196,disappointing,c
2197,evening,c
2198,out,i
2199,in,c
2200,my,c
2201,life,c
2202,!,c
2203,I,c
2204,hope,c
2205,you,c
2206,understand,c
2207,me,c
2208,!,c
2209,your,i
2210,sincerely,c
2211,Ongelina,c
2212,Unfortunately,c
2213,",",c
2214,Pat,c
2215,was,c
2216,n't,c
2217,very,c
2218,good,c
2219,at,c
2220,keeping,c
2221,secrets,c
2222,",",c
2223,but,c
2224,any,i
2225,way,i
2226,I,i
2227,trusted,i
2228,him,i
2229,.,c
2230,It,i
2231,'s,i
2232,happened,c
2233,3,c
2234,months,c
2235,ago,c
2236,",",c
2237,and,c
2238,during,c
2239,this,i
2240,months,i
2241,I,c
2242,am,i
2243,very,c
2244,upset,c
2245,.,c
2246,I,c
2247,have,c
2248,a,c
2249,friend,c
2250,",",c
2251,his,c
2252,name,c
2253,Peter,i
2254,",",c
2255,he,c
2256,is,c
2257,my,c
2258,best,c
2259,friend,c
2260,.,c
2261,One,c
2262,day,c
2263,Peter,c
2264,killed,c
2265,one,i
2266,boy,c
2267,.,c
2268,They,c
2269,were,c
2270,just,c
2271,playing,c
2272,and,c
2273,be,i
2274,acsident,i
2275,",",c
2276,Peter,c
2277,shoot,i
2278,him,c
2279,.,c
2280,I,c
2281,was,c
2282,there,c
2283,",",c
2284,I,c
2285,saw,c
2286,it,c
2287,.,c
2288,I,c
2289,hoped,i
2290,that,c
2291,it,c
2292,",",i
2293,just,i
2294,could,i
2295,see,i
2296,3,i
2297,people,c
2298,",",c
2299,but,c
2300,it,i
2301,was,c
2302,mistake,i
2303,...,c
2304,Pat,c
2305,saw,c
2306,it,c
2307,!,c
2308,We,c
2309,spoke,i
2310,with,i
2311,Pat,c
2312,many,c
2313,times,c
2314,to,c
2315,keep,c
2316,this,c
2317,secret,c
2318,",",c
2319,not,c
2320,to,c
2321,tell,c
2322,anyone,c
2323,.,c
2324,We,c
2325,trusted,c
2326,him,c
2327,.,c
2328,At,i
2329,first,c
2330,several,i
2331,days,c
2332,",",c
2333,Pat,c
2334,all,i
2335,the,i
2336,time,i
2337,was,i
2338,with,i
2339,us,i
2340,.,c
2341,He,c
2342,promised,c
2343,to,c
2344,keep,c
2345,secret,i
2346,",",i
2347,in,i
2348,the,i
2349,next,c
2350,morning,c
2351,we,c
2352,had,c
2353,arguiment,i
2354,with,c
2355,Pat,c
2356,",",i
2357,3,i
2358,of,c
2359,us,c
2360,were,c
2361,shouting,c
2362,at,c
2363,each,c
2364,other,c
2365,",",i
2366,in,i
2367,shorter,i
2368,Pat,i
2369,went,i
2370,away,i
2371,from,i
2372,us,c
2373,.,c
2374,Two,c
2375,days,c
2376,later,c
2377,in,i
2378,the,c
2379,morning,c
2380,",",c
2381,the,i
2382,policeman,c
2383,came,c
2384,to,c
2385,Peter,i
2386,...,c
2387,So,c
2388,",",c
2389,now,c
2390,my,c
2391,best,c
2392,friend,c
2393,is,c
2394,prisoner,i
2395,.,c
2396,All,c
2397,the,c
2398,time,c
2399,I,i
2400,am,c
2401,thinking,c
2402,about,c
2403,Peter,c
2404,.,c
2405,I,c
2406,do,c
2407,n't,c
2408,forget,c
2409,him,c
2410,.,c
2411,He,c
2412,will,c
2413,be,c
2414,in,c
2415,the,i
2416,prison,c
2417,5,i
2418,years,c
2419,.,c
2420,By,c
2421,the,c
2422,way,c
2423,I,i
2424,do,i
2425,n't,i
2426,see,i
2427,Pat,c
2428,about,i
2429,one,c
2430,year,c
2431,.,c
2432,Perhaps,c
2433,",",c
2434,he,c
2435,moved,c
2436,into,i
2437,another,c
2438,town,c
2439,.,c
2440,It,c
2441,'s,c
2442,good,c
2443,that,c
2444,he,c
2445,far,i
2446,away,c
2447,...,c
2448,I,c
2449,miss,c
2450,Peter,c
2451,very,c
2452,much,c
2453,",",c
2454,it,c
2455,'s,c
2456,unfair,c
2457,to,c
2458,put,c
2459,him,c
2460,in,c
2461,a,c
2462,prison,c
2463,.,c
2464,But,c
2465,it,c
2466,'s,c
2467,life,c
2468,",",c
2469,destiny,c
2470,",",c
2471,very,c
2472,cruel,c
2473,destiny,c
2474,...,c
2475,Dear,c
2476,Ms,c
2477,Ryan,c
2478,",",c
2479,I,c
2480,am,c
2481,writing,c
2482,to,c
2483,you,c
2484,regarding,c
2485,the,c
2486,letter,c
2487,you,c
2488,sent,c
2489,me,c
2490,",",i
2491,about,c
2492,the,c
2493,two,c
2494,weeks,c
2495,at,c
2496,Camp,c
2497,California,c
2498,that,c
2499,I,c
2500,won,c
2501,.,c
2502,Firstly,c
2503,",",c
2504,I,c
2505,would,c
2506,like,c
2507,to,c
2508,travel,c
2509,in,c
2510,July,c
2511,because,c
2512,I,c
2513,have,c
2514,2,c
2515,weeks,c
2516,off,c
2517,in,i
2518,the,c
2519,beginning,c
2520,of,c
2521,the,c
2522,month,c
2523,.,c
2524,For,c
2525,the,c
2526,accommodation,c
2527,",",c
2528,I,c
2529,would,c
2530,prefer,c
2531,in,i
2532,tents,i
2533,because,c
2534,I,c
2535,like,c
2536,adventure,c
2537,and,c
2538,simplicity,c
2539,.,c
2540,Concerning,c
2541,the,c
2542,available,c
2543,activities,c
2544,",",c
2545,firstly,c
2546,",",c
2547,I,c
2548,would,c
2549,choose,c
2550,climbing,c
2551,because,c
2552,I,c
2553,have,c
2554,practised,i
2555,it,c
2556,for,c
2557,many,c
2558,years,c
2559,.,c
2560,Secondely,i
2561,",",c
2562,I,c
2563,am,c
2564,interested,c
2565,in,c
2566,discovering,i
2567,something,c
2568,that,c
2569,I,c
2570,have,c
2571,never,c
2572,done,c
2573,",",c
2574,so,c
2575,I,c
2576,would,c
2577,like,c
2578,to,c
2579,do,c
2580,sailing,c
2581,.,c
2582,Finally,c
2583,",",c
2584,I,c
2585,was,c
2586,wondering,c
2587,if,c
2588,some,i
2589,special,c
2590,clothes,c
2591,are,c
2592,required,c
2593,and,c
2594,how,c
2595,much,c
2596,pocket,c
2597,money,c
2598,I,c
2599,need,c
2600,for,c
2601,this,c
2602,trip,c
2603,?,c
2604,I,c
2605,thank,c
2606,you,c
2607,in,i
2608,advanced,i
2609,and,c
2610,looking,i
2611,forward,c
2612,to,c
2613,your,c
2614,reply,c
2615,.,c
2616,Yours,c
2617,sincerely,c
2618,Dear,c
2619,Kim,c
2620,",",c
2621,I,c
2622,'m,c
2623,writing,c
2624,to,c
2625,you,c
2626,to,c
2627,relate,i
2628,my,c
2629,experience,c
2630,in,i
2631,helping,c
2632,at,c
2633,a,c
2634,pop,c
2635,concert,c
2636,last,c
2637,month,c
2638,.,c
2639,First,c
2640,of,c
2641,all,c
2642,",",c
2643,I,c
2644,would,c
2645,like,c
2646,to,c
2647,tell,c
2648,you,c
2649,that,c
2650,I,c
2651,'ve,c
2652,never,c
2653,had,c
2654,a,i
2655,such,i
2656,good,c
2657,time,c
2658,in,c
2659,my,c
2660,life,c
2661,!,c
2662,The,c
2663,day,i
2664,one,i
2665,consisted,i
2666,in,i
2667,surrounding,i
2668,the,c
2669,festival,i
2670,'s,i
2671,place,i
2672,with,c
2673,fences,c
2674,.,c
2675,The,c
2676,second,c
2677,day,i
2678,objective,c
2679,was,c
2680,to,c
2681,install,c
2682,the,c
2683,scene,i
2684,",",i
2685,with,i
2686,lights,i
2687,",",i
2688,loudspeakers,i
2689,and,i
2690,all,i
2691,stuff,i
2692,.,c
2693,This,c
2694,job,c
2695,was,c
2696,quite,c
2697,hard,c
2698,",",c
2699,but,c
2700,we,c
2701,took,c
2702,enough,i
2703,time,c
2704,to,i
2705,be,i
2706,not,i
2707,exhausted,i
2708,!,c
2709,The,c
2710,last,c
2711,day,c
2712,",",c
2713,in,i
2714,fact,i
2715,the,i
2716,concert,i
2717,day,i
2718,was,i
2719,absolutely,c
2720,fantastic,c
2721,.,c
2722,The,c
2723,public,i
2724,was,c
2725,so,c
2726,excited,c
2727,to,c
2728,see,c
2729,the,c
2730,concert,c
2731,that,c
2732,we,c
2733,had,c
2734,to,c
2735,place,c
2736,some,c
2737,bouncer,i
2738,front,i
2739,of,c
2740,the,c
2741,scene,i
2742,",",i
2743,to,c
2744,avoid,i
2745,the,i
2746,people,c
2747,coming,i
2748,on,i
2749,the,i
2750,concert,i
2751,floor,i
2752,.,c
2753,Finally,c
2754,",",c
2755,the,c
2756,concert,c
2757,was,c
2758,exactly,c
2759,that,i
2760,the,c
2761,people,c
2762,were,c
2763,expected,i
2764,.,c
2765,I,c
2766,hop,i
2767,that,c
2768,the,c
2769,next,c
2770,time,c
2771,you,c
2772,will,c
2773,come,c
2774,with,c
2775,me,c
2776,!,c
2777,I,c
2778,'m,c
2779,looking,c
2780,forward,c
2781,to,c
2782,hearing,c
2783,your,i
2784,impressions,i
2785,about,c
2786,this,c
2787,!,c
2788,See,c
2789,you,c
2790,soon,c
2791,.,c
2792,Dear,c
2793,Clark,c
2794,",",c
2795,I,c
2796,am,c
2797,writing,c
2798,to,c
2799,you,c
2800,because,c
2801,I,c
2802,would,c
2803,like,c
2804,to,c
2805,give,c
2806,my,c
2807,personal,c
2808,opinion,c
2809,about,c
2810,the,c
2811,',c
2812,international,c
2813,arts,c
2814,festival,c
2815,.,c
2816,',c
2817,First,c
2818,of,c
2819,all,c
2820,I,c
2821,have,c
2822,to,c
2823,say,c
2824,that,c
2825,the,c
2826,whole,c
2827,festival,c
2828,was,c
2829,a,c
2830,greatful,i
2831,success,c
2832,and,c
2833,I,c
2834,also,c
2835,think,c
2836,you,c
2837,chose,c
2838,an,c
2839,appropriate,c
2840,title,c
2841,for,c
2842,the,c
2843,leaflet,c
2844,.,c
2845,However,c
2846,",",c
2847,there,c
2848,are,c
2849,some,c
2850,points,c
2851,which,c
2852,can,c
2853,be,c
2854,improved,c
2855,for,c
2856,the,c
2857,next,c
2858,year,c
2859,.,c
2860,To,c
2861,begin,c
2862,with,c
2863,",",c
2864,you,c
2865,wrote,c
2866,down,i
2867,in,c
2868,the,c
2869,leaflet,c
2870,that,c
2871,stars,c
2872,and,c
2873,artists,c
2874,from,c
2875,around,c
2876,the,c
2877,world,c
2878,could,c
2879,be,c
2880,seen,c
2881,in,c
2882,the,c
2883,performance,c
2884,in,i
2885,fact,c
2886,their,i
2887,were,c
2888,only,c
2889,six,c
2890,countries,c
2891,involved,c
2892,.,c
2893,My,c
2894,suggestion,c
2895,for,c
2896,this,c
2897,point,c
2898,is,c
2899,to,c
2900,invite,c
2901,more,c
2902,people,c
2903,from,c
2904,different,c
2905,countries,c
2906,.,c
2907,Furthermore,c
2908,is,i
2909,that,i
2910,some,c
2911,concert,c
2912,halls,c
2913,were,c
2914,definitely,c
2915,to,i
2916,small,c
2917,or,c
2918,in,c
2919,other,c
2920,words,c
2921,to,i
2922,many,c
2923,people,c
2924,attended,c
2925,those,c
2926,concerts,c
2927,.,c
2928,This,i
2929,kind,i
2930,of,i
2931,problem,i
2932,you,i
2933,could,i
2934,avoid,i
2935,when,i
2936,you,c
2937,look,c
2938,for,c
2939,big,c
2940,halls,c
2941,at,c
2942,the,c
2943,begining,i
2944,.,c
2945,Another,c
2946,point,c
2947,where,c
2948,you,c
2949,could,c
2950,improve,c
2951,is,c
2952,when,i
2953,you,c
2954,show,c
2955,more,c
2956,plays,c
2957,and,c
2958,films,c
2959,next,c
2960,year,c
2961,.,c
2962,Nearly,c
2963,at,c
2964,the,c
2965,end,c
2966,of,c
2967,this,c
2968,letter,c
2969,I,c
2970,have,c
2971,to,c
2972,say,c
2973,that,c
2974,the,c
2975,idea,c
2976,with,i
2977,the,c
2978,weekend,c
2979,ticket,c
2980,was,c
2981,really,c
2982,good,c
2983,because,c
2984,it,c
2985,gave,c
2986,to,i
2987,the,c
2988,people,c
2989,the,c
2990,opportunity,c
2991,to,c
2992,attemp,i
2993,a,i
2994,whole,c
2995,weekend,c
2996,for,c
2997,a,c
2998,cheap,c
2999,price,c
3000,.,c
3001,To,c
3002,finish,c
3003,this,c
3004,letter,c
3005,with,i
3006,I,i
3007,would,c
3008,like,c
3009,to,c
3010,give,c
3011,you,c
3012,a,c
3013,good,c
3014,idea,c
3015,for,c
3016,next,c
3017,year,c
3018,.,c
3019,In,c
3020,my,c
3021,opinion,c
3022,it,c
3023,would,c
3024,be,c
3025,nice,c
3026,if,c
3027,you,c
3028,create,i
3029,an,c
3030,exhibition,c
3031,place,i
3032,where,c
3033,the,c
3034,guests,c
3035,can,c
3036,try,c
3037,to,c
3038,play,c
3039,different,c
3040,instruments,c
3041,.,c
3042,Yours,c
3043,sincerely,c
3044,How,c
3045,can,c
3046,you,c
3047,earn,c
3048,money,c
3049,in,c
3050,your,c
3051,spare,c
3052,time,c
3053,?,c
3054,I,c
3055,think,c
3056,everybody,c
3057,will,c
3058,ask,c
3059,himself,c
3060,this,c
3061,question,c
3062,one,c
3063,day,c
3064,or,c
3065,has,c
3066,already,c
3067,asked,c
3068,it,c
3069,.,c
3070,Anyway,c
3071,the,c
3072,people,c
3073,where,i
3074,asked,c
3075,this,c
3076,question,c
3077,probably,c
3078,found,c
3079,out,c
3080,that,c
3081,it,c
3082,is,c
3083,n't,c
3084,so,c
3085,easy,c
3086,to,c
3087,earn,c
3088,money,c
3089,or,c
3090,that,c
3091,it,c
3092,is,c
3093,sometimes,c
3094,to,i
3095,much,c
3096,work,c
3097,.,c
3098,A,c
3099,traditional,c
3100,way,c
3101,to,c
3102,earn,c
3103,money,c
3104,",",c
3105,in,c
3106,the,i
3107,spare,c
3108,time,c
3109,",",c
3110,is,c
3111,to,c
3112,bring,i
3113,newspapers,c
3114,or,c
3115,magazines,c
3116,to,c
3117,the,c
3118,families,c
3119,in,c
3120,your,c
3121,town,c
3122,or,c
3123,village,c
3124,.,c
3125,The,c
3126,problems,i
3127,that,c
3128,you,c
3129,have,c
3130,here,c
3131,is,c
3132,the,c
3133,weather,c
3134,.,c
3135,For,c
3136,example,c
3137,when,c
3138,it,c
3139,is,c
3140,rainy,c
3141,",",c
3142,because,c
3143,then,c
3144,everything,c
3145,get,i
3146,wet,c
3147,.,c
3148,Another,c
3149,suggestion,c
3150,is,c
3151,that,c
3152,you,c
3153,go,c
3154,to,c
3155,your,c
3156,cinema,c
3157,and,c
3158,ask,c
3159,if,c
3160,they,c
3161,need,c
3162,your,c
3163,help,c
3164,for,i
3165,changing,c
3166,the,c
3167,film,c
3168,rolls,c
3169,",",c
3170,for,i
3171,cleaning,c
3172,the,c
3173,toilets,c
3174,or,c
3175,to,i
3176,do,i
3177,some,c
3178,other,c
3179,small,c
3180,jobs,c
3181,.,c
3182,But,c
3183,in,c
3184,the,c
3185,case,c
3186,that,c
3187,you,c
3188,really,c
3189,want,c
3190,to,c
3191,do,c
3192,some,c
3193,interesting,c
3194,work,c
3195,in,c
3196,your,c
3197,spare,c
3198,time,c
3199,you,c
3200,should,c
3201,try,c
3202,to,c
3203,sell,c
3204,something,c
3205,where,i
3206,you,c
3207,'re,c
3208,good,c
3209,at,c
3210,",",c
3211,I,c
3212,mean,c
3213,if,c
3214,you,c
3215,'re,c
3216,interested,c
3217,in,c
3218,computers,c
3219,you,c
3220,should,c
3221,try,c
3222,to,c
3223,provide,c
3224,your,c
3225,service,c
3226,for,c
3227,other,c
3228,people,c
3229,.,c
3230,Of,c
3231,course,c
3232,in,c
3233,the,c
3234,begining,i
3235,it,c
3236,is,c
3237,hard,c
3238,but,c
3239,you,c
3240,can,c
3241,learn,c
3242,a,c
3243,lot,c
3244,and,c
3245,if,c
3246,you,c
3247,'re,c
3248,good,c
3249,at,c
3250,you,i
3251,'ll,c
3252,also,c
3253,earn,c
3254,some,c
3255,money,c
3256,.,c
3257,Okay,c
3258,do,c
3259,n't,c
3260,wait,c
3261,",",c
3262,there,i
3263,where,i
3264,you,i
3265,'re,i
3266,good,i
3267,at,i
3268,and,i
3269,begin,i
3270,.,c
3271,Dear,c
3272,Sir/madam,c
3273,I,c
3274,am,c
3275,writing,c
3276,with,c
3277,regard,c
3278,to,c
3279,your,c
3280,advertisment,i
3281,.,c
3282,During,c
3283,my,c
3284,2,c
3285,week,i
3286,'s,i
3287,holiday,c
3288,I,c
3289,would,i
3290,like,i
3291,to,c
3292,attend,c
3293,a,c
3294,musical,c
3295,show,c
3296,.,c
3297,It,c
3298,was,c
3299,my,c
3300,favorite,c
3301,play,i
3302,.,c
3303,I,c
3304,was,c
3305,very,c
3306,hopefull,i
3307,that,c
3308,I,c
3309,was,c
3310,going,c
3311,to,c
3312,have,c
3313,a,c
3314,good,c
3315,time,c
3316,.,c
3317,But,c
3318,there,c
3319,were,c
3320,many,i
3321,things,c
3322,which,c
3323,went,c
3324,wrong,c
3325,.,c
3326,Firstly,c
3327,",",c
3328,I,c
3329,have,i
3330,had,i
3331,no,c
3332,discount,c
3333,at,i
3334,paying.,i
3335,secondly,i
3336,there,c
3337,was,c
3338,delay,i
3339,which,c
3340,got,c
3341,me,c
3342,into,c
3343,trouble,c
3344,",",i
3345,After,c
3346,the,c
3347,show,c
3348,I,c
3349,could,c
3350,n't,c
3351,catch,c
3352,my,c
3353,train,c
3354,.,c
3355,Because,c
3356,I,c
3357,did,c
3358,n't,c
3359,have,c
3360,any,c
3361,plan,c
3362,I,c
3363,decided,c
3364,to,c
3365,have,c
3366,a,i
3367,lunch,c
3368,in,c
3369,theatre,i
3370,restaurant,c
3371,.,c
3372,But,c
3373,it,c
3374,was,c
3375,closed,c
3376,.,c
3377,The,c
3378,worst,c
3379,thing,c
3380,is,c
3381,that,c
3382,I,c
3383,could,c
3384,n't,c
3385,watch,i
3386,my,c
3387,favorite,c
3388,actor,c
3389,.,c
3390,I,c
3391,was,c
3392,so,c
3393,dissapointted,i
3394,with,i
3395,that,c
3396,.,c
3397,I,c
3398,could,c
3399,n't,c
3400,consentrate,i
3401,on,c
3402,the,c
3403,play,c
3404,any,c
3405,more,c
3406,.,c
3407,Contrary,i
3408,to,i
3409,the,c
3410,advertisment,i
3411,everything,c
3412,was,c
3413,disapointing,i
3414,.,c
3415,I,c
3416,regret,c
3417,to,i
3418,demand,c
3419,all,c
3420,my,c
3421,expenses,i
3422,.,i
3423,I,c
3424,hope,c
3425,you,c
3426,are,c
3427,going,c
3428,to,c
3429,be,c
3430,take,c
3431,into,c
3432,consideration,c
3433,my,c
3434,terrible,c
3435,situation,i
3436,.,c
3437,I,c
3438,am,c
3439,waiting,c
3440,for,c
3441,a,c
3442,satisfactory,c
3443,answer,c
3444,Yours,i
3445,faithfully,c
3446,Azami,c
3447,Technology,c
3448,has,c
3449,developed,c
3450,increasingly,i
3451,in,c
3452,recent,c
3453,years,c
3454,.,c
3455,As,c
3456,a,c
3457,result,c
3458,of,c
3459,this,c
3460,our,c
3461,society,c
3462,has,c
3463,changed,c
3464,a,c
3465,lot,c
3466,.,c
3467,On,c
3468,the,c
3469,one,c
3470,hand,c
3471,technology,c
3472,has,c
3473,made,c
3474,our,c
3475,lives,c
3476,more,c
3477,comfortable,c
3478,and,c
3479,easier,c
3480,.,c
3481,On,c
3482,the,c
3483,other,c
3484,hand,c
3485,we,c
3486,have,c
3487,faced,c
3488,some,c
3489,problems,c
3490,",",c
3491,such,c
3492,as,c
3493,social,c
3494,and,c
3495,environmental,c
3496,problems,c
3497,.,c
3498,Nowadays,c
3499,students,c
3500,have,c
3501,much,i
3502,more,c
3503,facilitis,i
3504,in,c
3505,education,c
3506,than,c
3507,before,c
3508,.,c
3509,Although,c
3510,in,c
3511,those,c
3512,days,c
3513,the,c
3514,only,c
3515,way,c
3516,of,c
3517,learning,c
3518,was,c
3519,reading,c
3520,.,c
3521,These,c
3522,days,c
3523,we,c
3524,can,c
3525,use,c
3526,computer,i
3527,",",c
3528,television,c
3529,and,c
3530,some,c
3531,sophisticated,c
3532,equipment.,i
3533,which,c
3534,were,c
3535,unusuall,i
3536,before,i
3537,.,c
3538,Than,i
3539,to,i
3540,technology,c
3541,we,c
3542,can,c
3543,reach,c
3544,any,c
3545,place,c
3546,in,c
3547,the,c
3548,world,c
3549,easily,c
3550,.,c
3551,We,c
3552,can,c
3553,get,c
3554,some,i
3555,information,c
3556,more,c
3557,quickly,c
3558,.,c
3559,Technology,c
3560,has,c
3561,a,c
3562,huge,c
3563,effect,c
3564,on,c
3565,our,c
3566,spare,i
3567,time,i
3568,activities,c
3569,as,c
3570,well,c
3571,.,c
3572,Children,c
3573,play,c
3574,wit,i
3575,computer,i
3576,instead,c
3577,of,c
3578,usuall,i
3579,plays,i
3580,.,c
3581,Despite,c
3582,the,c
3583,huge,c
3584,facilities,i
3585,technology,i
3586,has,c
3587,affected,c
3588,our,c
3589,lives,c
3590,negatively,c
3591,.,c
3592,There,c
3593,has,c
3594,been,c
3595,change,i
3596,relatinships,i
3597,between,c
3598,people,c
3599,.,c
3600,People,c
3601,are,c
3602,getting,c
3603,more,c
3604,and,c
3605,more,c
3606,lonely,c
3607,.,c
3608,We,c
3609,have,c
3610,noticed,c
3611,the,c
3612,environmential,i
3613,damage,c
3614,in,c
3615,recent,c
3616,years,c
3617,.,c
3618,While,c
3619,we,c
3620,are,c
3621,using,c
3622,technology,c
3623,",",c
3624,we,c
3625,should,c
3626,take,c
3627,into,c
3628,consideration,c
3629,environment,i
3630,.,c
3631,We,c
3632,should,c
3633,n't,c
3634,allow,c
3635,to,i
3636,be,i
3637,exploited,i
3638,the,i
3639,world,i
3640,.,c
3641,If,c
3642,we,c
3643,want,c
3644,to,c
3645,leave,c
3646,a,c
3647,good,c
3648,world,c
3649,to,c
3650,the,c
3651,next,c
3652,generations,c
3653,",",c
3654,we,c
3655,should,c
3656,behave,c
3657,more,c
3658,respectfully,c
3659,againgst,i
3660,the,i
3661,nature,c
3662,.,c
3663,Dear,c
3664,Mr.,c
3665,Clark,c
3666,",",c
3667,I,c
3668,'m,c
3669,a,i
3670,italian,i
3671,student,c
3672,who,c
3673,has,i
3674,come,i
3675,to,c
3676,the,c
3677,last,c
3678,International,c
3679,Arts,c
3680,Festival,c
3681,.,c
3682,I,c
3683,think,c
3684,this,c
3685,festival,c
3686,is,c
3687,a,c
3688,great,c
3689,idea,c
3690,because,c
3691,it,c
3692,'s,c
3693,a,i
3694,possibility,i
3695,to,c
3696,see,c
3697,and,c
3698,to,c
3699,love,i
3700,the,i
3701,art,c
3702,",",c
3703,but,c
3704,",",i
3705,I,c
3706,think,i
3707,also,i
3708,there,c
3709,are,c
3710,some,c
3711,things,c
3712,thas,i
3713,could,c
3714,be,c
3715,changed,c
3716,.,c
3717,I,c
3718,noticed,c
3719,that,c
3720,the,c
3721,artists,c
3722,were,c
3723,from,c
3724,only,c
3725,six,c
3726,countries,c
3727,insted,i
3728,that,i
3729,from,c
3730,around,c
3731,the,c
3732,world,c
3733,.,c
3734,This,c
3735,choice,i
3736,does,c
3737,n't,c
3738,give,c
3739,many,c
3740,artists,c
3741,the,c
3742,possibility,i
3743,to,c
3744,expresse,i
3745,themself,i
3746,.,c
3747,Some,c
3748,concert,c
3749,halls,c
3750,were,c
3751,too,c
3752,small,c
3753,and,c
3754,often,c
3755,people,c
3756,could,c
3757,n't,c
3758,see,c
3759,the,c
3760,performances,c
3761,.,c
3762,There,c
3763,were,c
3764,many,c
3765,events,c
3766,that,i
3767,I,c
3768,think,c
3769,there,c
3770,were,c
3771,a,c
3772,few,c
3773,plays,c
3774,and,c
3775,films,c
3776,.,c
3777,Maybe,c
3778,it,c
3779,would,c
3780,be,c
3781,better,c
3782,put,i
3783,more,c
3784,of,c
3785,them,c
3786,in,c
3787,the,c
3788,programme,c
3789,because,c
3790,they,i
3791,like,i
3792,so,i
3793,much,i
3794,to,i
3795,young,i
3796,people,i
3797,.,c
3798,The,i
3799,very,i
3800,about,i
3801,young,c
3802,people,c
3803,",",c
3804,the,c
3805,choice,i
3806,to,c
3807,offer,c
3808,a,c
3809,reasonably-priced,i
3810,weekend,c
3811,ticket,c
3812,is,c
3813,a,i
3814,excellent,c
3815,idea,c
3816,because,c
3817,it,c
3818,brings,i
3819,them,i
3820,to,i
3821,have,i
3822,a,i
3823,contact,i
3824,with,i
3825,all,i
3826,what,i
3827,it,i
3828,art,i
3829,.,c
3830,I,c
3831,hope,c
3832,that,c
3833,my,c
3834,opinion,c
3835,can,c
3836,help,c
3837,you,c
3838,to,c
3839,set,i
3840,fro,i
3841,the,i
3842,next,c
3843,year,c
3844,a,c
3845,great,c
3846,internation,i
3847,arts,c
3848,festival,c
3849,alone,i
3850,to,i
3851,young,i
3852,people,i
3853,.,c
3854,Thank,c
3855,you,c
3856,and,c
3857,greetings,i
3858,.,c
3859,I,c
3860,think,c
3861,a,c
3862,good,c
3863,way,c
3864,to,c
